time,open,high,low,close,PV_HI,PV_LO,Volume
1773104400,0.28927,0.28927,0.28793,0.28806,0,0,18806
1773104700,0.28806,0.28806,0.28727,0.28729,0,0,8334
1773105000,0.28729,0.28818,0.28696,0.28711,0,0,14837
1773105300,0.28711,0.28781,0.28474,0.28486,0,0,55135
1773105600,0.28486,0.28486,0.28289,0.28326,0,0,71107
1773105900,0.28326,0.28679,0.28326,0.28679,0,0,72835
1773106200,0.28679,0.28684,0.28608,0.28626,0,0,9022
1773106500,0.28626,0.29092,0.2862,0.28933,0,0,136578
1773106800,0.28933,0.295,0.28904,0.29368,0,0,125595
1773107100,0.29368,0.29392,0.29147,0.29188,0,1,26065
1773107400,0.29188,0.29188,0.2892,0.28939,0,0,45615
1773107700,0.28939,0.29,0.28767,0.28855,0,0,16500
1773108000,0.28855,0.28929,0.28731,0.28929,0,0,17873
1773108300,0.28929,0.29384,0.28912,0.29344,1,0,49489
1773108600,0.29344,0.29399,0.29144,0.29167,0,0,13691
1773108900,0.29167,0.29216,0.29028,0.2905,0,0,13115
1773109200,0.2905,0.29144,0.29043,0.29112,0,0,22077
1773109500,0.29112,0.29203,0.29111,0.29169,0,0,13154
1773109800,0.29169,0.29251,0.29137,0.29177,0,0,13490
1773110100,0.29177,0.29245,0.29089,0.29089,0,0,12749
1773110400,0.29089,0.29155,0.29001,0.29149,0,0,19681
1773110700,0.29149,0.29178,0.29048,0.29048,0,0,26731
1773111000,0.29048,0.2914,0.29031,0.29133,0,0,4709
1773111300,0.29133,0.29148,0.29054,0.2908,0,0,5670
1773111600,0.2908,0.29168,0.29034,0.29104,0,0,11922
1773111900,0.29104,0.29159,0.29065,0.29065,0,1,18150
1773112200,0.29065,0.2912,0.29048,0.29064,0,0,7208
1773112500,0.29064,0.29087,0.29009,0.29056,0,0,16552
1773112800,0.29056,0.29064,0.28812,0.29028,0,0,63359
1773113100,0.29028,0.29053,0.28904,0.28953,0,0,17840
1773113400,0.28953,0.29051,0.28901,0.2894,0,0,18497
1773113700,0.2894,0.2894,0.28849,0.2886,0,0,11885
1773114000,0.2886,0.28907,0.28761,0.28856,0,0,14817
1773114300,0.28856,0.2908,0.28844,0.28973,0,0,18431
1773114600,0.28973,0.29064,0.28956,0.28986,0,0,17658
1773114900,0.28986,0.29056,0.28914,0.28967,0,0,57121
1773115200,0.28967,0.29453,0.28933,0.29414,0,0,82801
1773115500,0.29414,0.29414,0.29144,0.29194,0,1,30106
1773115800,0.29194,0.29305,0.2918,0.29288,0,0,17040
1773116100,0.29288,0.29995,0.29288,0.29743,0,0,153423
1773116400,0.29743,0.2984,0.29589,0.29722,0,0,33778
1773116700,0.29722,0.29815,0.29592,0.29663,0,0,18396
1773117000,0.29663,0.29923,0.29663,0.29816,0,0,15469
1773117300,0.29816,0.2993,0.29704,0.29924,0,0,14814
1773117600,0.29924,0.30059,0.29885,0.30024,0,0,29567
1773117900,0.30024,0.30095,0.29744,0.29772,0,0,31956
1773118200,0.29772,0.29912,0.29691,0.29906,0,0,24813
1773118500,0.29906,0.29944,0.2982,0.29896,0,0,17844
1773118800,0.29896,0.30176,0.2988,0.29968,0,0,82648
1773119100,0.29968,0.30155,0.29968,0.29992,0,0,51596
1773119400,0.29992,0.30093,0.29968,0.29968,0,0,38435
1773119700,0.29968,0.29992,0.2981,0.29879,0,0,18446
1773120000,0.29879,0.29908,0.29751,0.298,0,0,59740
1773120300,0.298,0.30128,0.29793,0.3012,1,0,24300
1773120600,0.3012,0.30208,0.30041,0.30125,0,0,44957
1773120900,0.30125,0.3016,0.3,0.30015,0,0,16594
1773121200,0.30015,0.30208,0.30004,0.3016,0,0,12031
1773121500,0.3016,0.3032,0.30096,0.30289,0,0,47750
1773121800,0.30289,0.30312,0.30152,0.30152,0,0,11241
1773122100,0.30152,0.30357,0.30144,0.30357,0,0,63723
1773122400,0.30357,0.30376,0.30214,0.30264,0,0,48817
1773122700,0.30264,0.30304,0.30144,0.30232,0,0,18257
1773123000,0.30232,0.3027,0.30192,0.30197,0,0,25218
1773123300,0.30197,0.30291,0.30197,0.3028,0,0,26103
1773123600,0.3028,0.30367,0.30242,0.30336,0,0,22239
1773123900,0.30336,0.3034,0.30232,0.30265,1,0,19962
1773124200,0.30265,0.30642,0.30265,0.30453,0,0,96082
1773124500,0.30453,0.30731,0.30453,0.3066,0,0,32612
1773124800,0.3066,0.31228,0.30624,0.31159,0,0,200826
1773125100,0.31159,0.31258,0.30784,0.30879,0,0,74682
1773125400,0.30879,0.30999,0.30847,0.30912,0,0,18503
1773125700,0.30912,0.31019,0.3084,0.30886,0,0,60741
1773126000,0.30886,0.31025,0.30805,0.30902,0,0,27061
1773126300,0.30902,0.30972,0.30811,0.30972,0,0,84459
1773126600,0.30972,0.32325,0.30968,0.3164,0,0,757126
1773126900,0.3164,0.31656,0.31183,0.31208,0,0,63335
1773127200,0.31208,0.31421,0.31208,0.31312,0,0,64615
1773127500,0.31312,0.31653,0.31306,0.31338,0,0,64659
1773127800,0.31338,0.31538,0.31338,0.31405,0,0,27157
1773128100,0.31405,0.32048,0.31404,0.31776,1,0,134978
1773128400,0.31776,0.31856,0.317,0.31758,0,0,36596
1773128700,0.31758,0.31872,0.3173,0.31821,0,0,21440
1773129000,0.31821,0.31821,0.31584,0.31623,0,0,39836
1773129300,0.31623,0.31772,0.31623,0.31664,0,0,31258
1773129600,0.31664,0.3174,0.31464,0.31464,0,0,43861
1773129900,0.31464,0.31495,0.31152,0.31225,0,0,116966
1773130200,0.31225,0.31344,0.31107,0.31328,0,0,37916
1773130500,0.31328,0.31724,0.31288,0.31527,0,0,65296
1773130800,0.31527,0.31768,0.3144,0.31767,0,0,14150
1773131100,0.31767,0.31807,0.31533,0.31595,0,0,42234
1773131400,0.31595,0.31632,0.3145,0.31465,0,0,17358
1773131700,0.31465,0.31554,0.31368,0.31472,0,1,14452
1773132000,0.31472,0.3157,0.31356,0.31562,0,0,7957
1773132300,0.31562,0.3176,0.31493,0.31493,0,0,62832
1773132600,0.31493,0.31589,0.314,0.31412,1,0,19925
1773132900,0.31412,0.3156,0.3138,0.31529,0,0,17313
1773133200,0.31529,0.3163,0.31324,0.31457,0,0,41319
1773133500,0.31457,0.31493,0.31267,0.31381,0,0,24206
1773133800,0.31381,0.31499,0.31332,0.3147,0,0,43898
1773134100,0.3147,0.31651,0.31464,0.31625,0,0,9452
1773134400,0.31625,0.31827,0.31574,0.3169,0,0,94263
1773134700,0.3169,0.31991,0.31609,0.31918,0,0,91429
1773135000,0.31918,0.32034,0.31695,0.31768,0,1,52495
1773135300,0.31768,0.31843,0.3171,0.31835,0,0,8803
1773135600,0.31835,0.31858,0.31775,0.3184,0,0,10435
1773135900,0.3184,0.32186,0.31788,0.31944,0,0,50999
1773136200,0.31944,0.32508,0.31856,0.32107,0,0,306936
1773136500,0.32107,0.3223,0.31962,0.32128,0,0,26530
1773136800,0.32128,0.32183,0.32049,0.32088,0,0,15441
1773137100,0.32088,0.32092,0.31924,0.31933,0,0,18195
1773137400,0.31933,0.32034,0.31933,0.31988,0,0,13515
1773137700,0.31988,0.32105,0.31974,0.32105,1,0,8666
1773138000,0.32105,0.32125,0.31389,0.31759,0,0,296499
1773138300,0.31759,0.31759,0.31603,0.31696,0,0,16738
1773138600,0.31696,0.31769,0.31614,0.31713,0,0,20324
1773138900,0.31713,0.31736,0.31599,0.31662,0,0,14448
1773139200,0.31662,0.31855,0.31662,0.31717,0,0,46031
1773139500,0.31717,0.32065,0.312,0.31673,0,0,633576
1773139800,0.31673,0.3187,0.31673,0.31818,0,0,49583
1773140100,0.31818,0.32071,0.31668,0.31683,0,0,119130
1773140400,0.31683,0.31759,0.31577,0.31664,0,0,55038
1773140700,0.31664,0.31715,0.31536,0.31678,0,0,27447
1773141000,0.31678,0.31687,0.31446,0.31551,0,1,40132
1773141300,0.31551,0.31826,0.31537,0.31826,0,0,19007
1773141600,0.31826,0.31918,0.31787,0.31788,1,0,14174
1773141900,0.31788,0.31788,0.31608,0.31666,0,0,20599
1773142200,0.31666,0.31679,0.31599,0.31679,0,0,30980
1773142500,0.31679,0.3199,0.31667,0.3199,0,0,31929
1773142800,0.3199,0.32228,0.31872,0.32188,0,0,52250
1773143100,0.32188,0.32279,0.32028,0.32233,0,0,38451
1773143400,0.32233,0.32436,0.32185,0.32376,0,0,45967
1773143700,0.32376,0.32574,0.32312,0.32374,0,0,74693
1773144000,0.32374,0.3248,0.32204,0.32335,0,0,59744
1773144300,0.32335,0.32871,0.32272,0.32556,0,0,106898
1773144600,0.32556,0.33102,0.32541,0.32993,0,0,208859
1773144900,0.32993,0.33015,0.32786,0.32873,0,0,113720
1773145200,0.32873,0.329,0.32576,0.32709,0,0,93965
1773145500,0.32709,0.3322,0.327,0.33051,0,0,147399
1773145800,0.33051,0.33157,0.32681,0.32813,0,0,114880
1773146100,0.32813,0.33167,0.32803,0.3312,0,0,24506
1773146400,0.3312,0.33369,0.33113,0.33343,0,0,57764
1773146700,0.33343,0.3368,0.33204,0.33222,0,0,198036
1773147000,0.33222,0.33586,0.332,0.33456,0,0,86792
1773147300,0.33456,0.33742,0.33388,0.33628,0,0,58094
1773147600,0.33628,0.33808,0.33554,0.33728,0,0,37347
1773147900,0.33728,0.3401,0.33716,0.33761,0,0,128277
1773148200,0.33761,0.33829,0.3319,0.33292,0,0,87169
1773148500,0.33292,0.3342,0.33025,0.33072,0,0,66620
1773148800,0.33072,0.33112,0.3284,0.33071,0,0,66056
1773149100,0.33071,0.33112,0.31907,0.33015,0,0,457952
1773149400,0.33015,0.33393,0.32716,0.32811,1,0,113835
1773149700,0.32811,0.33113,0.32749,0.33029,0,0,84525
1773150000,0.33029,0.332,0.32972,0.32986,0,0,56245
1773150300,0.32986,0.33054,0.32695,0.32992,0,0,63318
1773150600,0.32992,0.33318,0.32964,0.33182,0,1,69001
1773150900,0.33182,0.33232,0.32949,0.33084,0,0,60932
1773151200,0.33084,0.3375,0.32969,0.3375,0,0,85957
1773151500,0.3375,0.3375,0.3333,0.33516,0,0,74514
1773151800,0.33516,0.33804,0.33498,0.3371,0,0,32900
1773152100,0.3371,0.33981,0.33611,0.33678,0,0,76712
1773152400,0.33678,0.34183,0.33478,0.3388,0,0,120728
1773152700,0.3388,0.34084,0.33678,0.33737,0,0,81808
1773153000,0.33737,0.3394,0.33654,0.33883,0,0,51728
1773153300,0.33883,0.34107,0.33751,0.34029,0,0,34735
1773153600,0.34029,0.34482,0.33984,0.34178,0,0,225005
1773153900,0.34178,0.34391,0.33975,0.34182,0,0,60047
1773154200,0.34182,0.3448,0.34133,0.34281,0,0,68982
1773154500,0.34281,0.34463,0.34218,0.34358,0,0,43387
1773154800,0.34358,0.34462,0.33836,0.34173,0,0,191007
1773155100,0.34173,0.34176,0.3372,0.33792,1,0,135479
1773155400,0.33792,0.34205,0.33741,0.33926,0,0,95651
1773155700,0.33926,0.34077,0.336,0.34014,0,0,176224
1773156000,0.34014,0.34155,0.33774,0.33853,0,0,30709
1773156300,0.33853,0.34101,0.33492,0.33613,0,0,136803
1773156600,0.33613,0.33821,0.32713,0.32991,0,0,577146
1773156900,0.32991,0.3321,0.32862,0.33088,0,0,133763
1773157200,0.33088,0.33394,0.33009,0.33215,0,0,120218
1773157500,0.33215,0.33508,0.33201,0.33453,0,0,47077
1773157800,0.33453,0.33737,0.33417,0.33642,0,0,64308
1773158100,0.33642,0.33914,0.33642,0.33821,0,1,90303
1773158400,0.33821,0.34137,0.33742,0.3375,0,0,114867
1773158700,0.3375,0.33859,0.33318,0.33494,0,0,225798
1773159000,0.33494,0.33525,0.33303,0.33303,0,0,50446
1773159300,0.33303,0.33796,0.33273,0.33705,0,0,120095
1773159600,0.33705,0.33963,0.33501,0.33922,0,0,130985
1773159900,0.33922,0.3396,0.33476,0.33809,1,0,103416
1773160200,0.33809,0.33947,0.33561,0.33578,0,0,74819
1773160500,0.33578,0.33856,0.33578,0.33827,0,0,132784
1773160800,0.33827,0.33941,0.33555,0.33853,0,0,135806
1773161100,0.33853,0.33913,0.33229,0.33495,0,0,137210
1773161400,0.33495,0.34,0.33428,0.33943,0,0,79169
1773161700,0.33943,0.3422,0.3393,0.3411,0,0,58047
1773162000,0.3411,0.3436,0.33932,0.34275,0,0,261007
1773162300,0.34275,0.34339,0.33768,0.34299,0,0,203040
1773162600,0.34299,0.34555,0.34254,0.3451,0,1,103252
1773162900,0.3451,0.34747,0.34458,0.34672,0,0,92554
1773163200,0.34672,0.34721,0.33859,0.33947,0,0,302290
1773163500,0.33947,0.34061,0.33345,0.33549,0,0,288360
1773163800,0.33549,0.33756,0.33488,0.3367,0,0,44993
1773164100,0.3367,0.33878,0.33635,0.33832,0,0,41367
1773164400,0.33832,0.34048,0.3372,0.33992,1,0,79849
1773164700,0.33992,0.34426,0.33786,0.33857,0,0,176793
1773165000,0.33857,0.34054,0.33795,0.34054,0,1,18425
1773165300,0.34054,0.34061,0.33695,0.33985,0,0,75835
1773165600,0.33985,0.34107,0.33693,0.33849,0,0,88327
1773165900,0.33849,0.33994,0.33645,0.3395,0,0,40625
1773166200,0.3395,0.33995,0.33767,0.33816,0,0,39634
1773166500,0.33816,0.33964,0.3354,0.33848,0,0,89511
1773166800,0.33848,0.34208,0.33813,0.34069,0,0,47567
1773167100,0.34069,0.34129,0.33538,0.33573,0,0,81446
1773167400,0.33573,0.33715,0.33468,0.3359,0,0,97567
1773167700,0.3359,0.3368,0.3352,0.33561,0,0,19466
1773168000,0.33561,0.33608,0.33388,0.33464,0,0,37749
1773168300,0.33464,0.33685,0.33464,0.33685,1,0,12040
1773168600,0.33685,0.33707,0.3361,0.33662,0,0,4066
1773168900,0.33662,0.33692,0.3343,0.3356,0,0,19798
1773169200,0.3356,0.33722,0.3352,0.33645,0,0,21829
1773169500,0.33645,0.33784,0.33602,0.33752,0,1,15986
1773169800,0.33752,0.33774,0.336,0.336,0,0,15948
1773170100,0.336,0.33708,0.33527,0.33565,0,0,39222
1773170400,0.33565,0.3378,0.33561,0.33604,0,0,123803
1773170700,0.33604,0.33776,0.33571,0.33741,0,0,128418
1773171000,0.33741,0.33838,0.33635,0.33772,0,0,149992
1773171300,0.33772,0.33887,0.33655,0.33821,0,0,92811
1773171600,0.33821,0.3401,0.33821,0.33931,0,0,108182
1773171900,0.33931,0.34186,0.339,0.34144,0,0,72672
1773172200,0.34144,0.34311,0.3389,0.33965,0,0,124152
1773172500,0.33965,0.3406,0.33567,0.33936,0,0,181853
1773172800,0.33936,0.34129,0.33729,0.34129,0,0,127450
1773173100,0.34129,0.34201,0.3378,0.33852,0,0,79206
1773173400,0.33852,0.34008,0.3379,0.34008,0,0,34603
1773173700,0.34008,0.34065,0.33896,0.34015,1,0,30138
1773174000,0.34015,0.34315,0.3399,0.34248,0,1,57598
1773174300,0.34248,0.3439,0.3409,0.34239,0,0,79784
1773174600,0.34239,0.3432,0.34026,0.3432,0,0,77371
1773174900,0.3432,0.34453,0.34248,0.34302,0,0,140079
1773175200,0.34302,0.34456,0.34266,0.34368,0,0,200373
1773175500,0.34368,0.34385,0.34002,0.34112,0,0,249316
1773175800,0.34112,0.3429,0.33987,0.34227,0,0,95905
1773176100,0.34227,0.34341,0.34122,0.34294,0,0,83587
1773176400,0.34294,0.34403,0.34084,0.34156,0,0,97760
1773176700,0.34156,0.34392,0.34073,0.34321,1,0,107667
1773177000,0.34321,0.34439,0.3425,0.34365,0,0,19744
1773177300,0.34365,0.35413,0.34313,0.347,0,1,553037
1773177600,0.347,0.35325,0.34673,0.34956,0,0,267840
1773177900,0.34956,0.35089,0.34777,0.34777,0,0,70682
1773178200,0.34777,0.34904,0.34777,0.34904,0,0,67326
1773178500,0.34904,0.3494,0.34619,0.34728,0,0,61056
1773178800,0.34728,0.34742,0.34311,0.34377,1,0,40718
1773179100,0.34377,0.34451,0.34197,0.34374,0,0,154643
1773179400,0.34374,0.34388,0.33902,0.34061,0,0,54715
1773179700,0.34061,0.34104,0.33792,0.34008,0,0,53978
1773180000,0.34008,0.3425,0.34008,0.34133,0,0,64196
1773180300,0.34133,0.34393,0.34123,0.34255,0,0,40146
1773180600,0.34255,0.3445,0.34236,0.34411,0,0,36161
1773180900,0.34411,0.34609,0.34381,0.34522,0,0,71122
1773181200,0.34522,0.34707,0.34391,0.34461,0,1,89078
1773181500,0.34461,0.34577,0.34356,0.34467,0,0,21007
1773181800,0.34467,0.34596,0.34393,0.34517,0,0,21835
1773182100,0.34517,0.34867,0.34517,0.34831,0,0,43922
1773182400,0.34831,0.35,0.34748,0.34962,0,0,63900
1773182700,0.34962,0.35342,0.34962,0.35259,0,0,146742
1773183000,0.35259,0.35536,0.35213,0.35483,0,0,123743
1773183300,0.35483,0.35484,0.35203,0.3534,0,0,58390
1773183600,0.3534,0.35432,0.35183,0.35338,0,0,113208
1773183900,0.35338,0.35612,0.35033,0.35163,0,0,169146
1773184200,0.35163,0.35172,0.3482,0.35004,0,0,109955
1773184500,0.35004,0.35101,0.34541,0.34717,0,0,114338
1773184800,0.34717,0.34772,0.34608,0.3461,0,0,35332
1773185100,0.3461,0.34944,0.3461,0.34937,0,0,31801
1773185400,0.34937,0.3498,0.34862,0.34945,1,0,72460
1773185700,0.34945,0.34945,0.34701,0.34834,0,0,28786
1773186000,0.34834,0.34978,0.34834,0.34978,0,1,25166
1773186300,0.34978,0.3499,0.34733,0.3488,0,0,30291
1773186600,0.3488,0.35048,0.34854,0.35,0,0,61740
1773186900,0.35,0.35042,0.34832,0.34859,0,0,70098
1773187200,0.34859,0.35004,0.34669,0.34897,0,0,300640
1773187500,0.34897,0.35316,0.34897,0.35281,0,0,66922
1773187800,0.35281,0.35554,0.35167,0.35536,0,0,347612
1773188100,0.35536,0.35676,0.35444,0.35652,0,0,88892
1773188400,0.35652,0.35798,0.35323,0.35416,0,0,366164
1773188700,0.35416,0.35536,0.35065,0.35316,0,1,106147
1773189000,0.35316,0.35451,0.35224,0.35227,0,0,33518
1773189300,0.35227,0.35303,0.35092,0.35122,0,0,65903
1773189600,0.35122,0.35368,0.35057,0.3524,0,0,45640
1773189900,0.3524,0.3526,0.35,0.35055,1,0,29075
1773190200,0.35055,0.35055,0.34826,0.34963,0,0,49785
1773190500,0.34963,0.3506,0.34923,0.35014,0,0,30383
1773190800,0.35014,0.35191,0.34986,0.35191,0,0,35720
1773191100,0.35191,0.35192,0.3502,0.35192,0,0,35898
1773191400,0.35192,0.35335,0.3516,0.35335,0,0,23407
1773191700,0.35335,0.355,0.35301,0.35496,0,1,30677
1773192000,0.35496,0.35496,0.35128,0.35128,0,0,31758
1773192300,0.35128,0.35379,0.35101,0.35297,0,0,20547
1773192600,0.35297,0.35297,0.34971,0.3503,0,0,40056
1773192900,0.3503,0.35142,0.3499,0.35067,0,0,15823
1773193200,0.35067,0.35248,0.34975,0.35192,1,0,21459
1773193500,0.35192,0.35339,0.35151,0.352,0,0,76492
1773193800,0.352,0.35323,0.35127,0.35176,0,0,62550
1773194100,0.35176,0.35287,0.35105,0.3523,0,1,57448
1773194400,0.3523,0.35396,0.3516,0.35311,0,0,89921
1773194700,0.35311,0.35532,0.35269,0.35524,0,0,37407
1773195000,0.35524,0.35535,0.35368,0.35384,0,0,38236
1773195300,0.35384,0.35396,0.3516,0.35218,0,0,29622
1773195600,0.35218,0.35304,0.35179,0.35216,0,0,18468
1773195900,0.35216,0.35241,0.35066,0.35197,0,0,69393
1773196200,0.35197,0.352,0.34774,0.34833,0,0,134080
1773196500,0.34833,0.35219,0.348,0.35057,1,0,103096
1773196800,0.35057,0.35168,0.34953,0.35072,0,0,45050
1773197100,0.35072,0.35282,0.3505,0.35184,0,0,102081
1773197400,0.35184,0.3523,0.35111,0.35136,0,0,41601
1773197700,0.35136,0.35656,0.35124,0.35638,0,1,105966
1773198000,0.35638,0.35638,0.35416,0.3543,0,0,53724
1773198300,0.3543,0.35433,0.35153,0.35173,0,0,50589
1773198600,0.35173,0.35208,0.35008,0.35179,0,0,35678
1773198900,0.35179,0.35216,0.35041,0.35155,0,0,76776
1773199200,0.35155,0.35168,0.34954,0.35082,1,0,35654
1773199500,0.35082,0.35232,0.3501,0.352,0,0,27923
1773199800,0.352,0.35378,0.35121,0.35144,0,0,76653
1773200100,0.35144,0.35307,0.35012,0.35211,0,0,33798
1773200400,0.35211,0.35407,0.35154,0.35378,0,0,15097
1773200700,0.35378,0.35378,0.34897,0.35126,0,0,191462
1773201000,0.35126,0.35126,0.34952,0.34989,0,0,36526
1773201300,0.34989,0.34992,0.34742,0.34773,0,0,124080
1773201600,0.34773,0.34916,0.3458,0.34776,0,0,183236
1773201900,0.34776,0.35039,0.34753,0.34792,1,0,122589
1773202200,0.34792,0.34848,0.34634,0.34696,0,0,31842
1773202500,0.34696,0.34907,0.3463,0.34842,0,0,24060
1773202800,0.34842,0.35067,0.3481,0.34948,0,0,69690
1773203100,0.34948,0.34987,0.34702,0.34971,0,1,85727
1773203400,0.34971,0.34996,0.3478,0.34798,0,0,37538
1773203700,0.34798,0.34859,0.34715,0.34857,0,0,54152
1773204000,0.34857,0.3497,0.34773,0.34801,0,0,22195
1773204300,0.34801,0.34872,0.3476,0.34848,0,0,11223
1773204600,0.34848,0.34916,0.34808,0.3489,0,0,24188
1773204900,0.3489,0.34959,0.34776,0.3479,0,0,25174
1773205200,0.3479,0.34943,0.3479,0.34932,0,0,12239
1773205500,0.34932,0.35021,0.3492,0.3501,0,0,39772
1773205800,0.3501,0.35102,0.34989,0.35,0,0,46401
1773206100,0.35,0.35023,0.34858,0.34941,0,0,23993
1773206400,0.34941,0.34995,0.34873,0.34993,0,0,8147
1773206700,0.34993,0.35056,0.3484,0.3484,0,0,25515
1773207000,0.3484,0.34967,0.34796,0.34942,0,0,55902
1773207300,0.34942,0.34951,0.34829,0.34834,1,0,15718
1773207600,0.34834,0.34848,0.34699,0.34759,0,0,41801
1773207900,0.34759,0.34974,0.34732,0.34935,0,0,33978
1773208200,0.34935,0.35,0.34805,0.34968,0,0,47778
1773208500,0.34968,0.35128,0.34964,0.35068,0,0,18125
1773208800,0.35068,0.35239,0.3502,0.35239,0,0,55012
1773209100,0.35239,0.35239,0.35134,0.35187,0,1,54234
1773209400,0.35187,0.35253,0.35136,0.35219,0,0,61085
1773209700,0.35219,0.35528,0.35182,0.35472,0,0,255464
1773210000,0.35472,0.35496,0.3516,0.35172,0,0,46591
1773210300,0.35172,0.35278,0.35104,0.35176,0,0,82092
1773210600,0.35176,0.35184,0.35056,0.3516,0,0,48161
1773210900,0.3516,0.35167,0.35022,0.35159,0,0,106268
1773211200,0.35159,0.3527,0.3505,0.35068,1,0,23069
1773211500,0.35068,0.35136,0.3501,0.35088,0,0,63058
1773211800,0.35088,0.3521,0.35066,0.35136,0,0,64410
1773212100,0.35136,0.35516,0.35128,0.35455,0,0,158931
1773212400,0.35455,0.35499,0.35304,0.35455,0,0,63495
1773212700,0.35455,0.35697,0.35368,0.35643,0,0,118786
1773213000,0.35643,0.35864,0.35615,0.35733,0,1,125923
1773213300,0.35733,0.35994,0.357,0.35845,0,0,255941
1773213600,0.35845,0.36092,0.35845,0.36048,0,0,140138
1773213900,0.36048,0.36067,0.35782,0.35887,0,0,202134
1773214200,0.35887,0.36247,0.35887,0.36166,0,0,138660
1773214500,0.36166,0.36217,0.36042,0.36049,0,0,63446
1773214800,0.36049,0.36325,0.3604,0.36267,0,0,109921
1773215100,0.36267,0.36279,0.35552,0.35663,0,0,464355
1773215400,0.35663,0.35943,0.35596,0.35911,0,0,171704
1773215700,0.35911,0.36395,0.35911,0.36344,0,0,175989
1773216000,0.36344,0.36353,0.35976,0.36201,0,0,190264
1773216300,0.36201,0.36471,0.3608,0.36455,0,0,93911
1773216600,0.36455,0.36593,0.36367,0.36538,0,1,110561
1773216900,0.36538,0.36685,0.3652,0.36653,0,0,161321
1773217200,0.36653,0.3757,0.36592,0.37297,0,0,774566
1773217500,0.37297,0.37344,0.35875,0.36463,0,0,681834
1773217800,0.36463,0.37288,0.36424,0.37265,0,0,165481
1773218100,0.37265,0.37671,0.37152,0.37344,0,0,229950
1773218400,0.37344,0.37455,0.36549,0.36695,0,0,364925
1773218700,0.36695,0.36909,0.35738,0.36182,0,0,204120
1773219000,0.36182,0.36375,0.36134,0.36229,0,0,74610
1773219300,0.36229,0.36249,0.35047,0.3515,0,0,258803
1773219600,0.3515,0.35668,0.34756,0.3534,1,0,282529
1773219900,0.3534,0.35661,0.35235,0.35596,0,0,107263
1773220200,0.35596,0.35761,0.35575,0.35699,0,0,50820
1773220500,0.35699,0.35924,0.35679,0.3576,0,0,47776
1773220800,0.3576,0.3603,0.3571,0.35886,0,0,61234
1773221100,0.35886,0.36066,0.35885,0.35991,0,1,22943
1773221400,0.35991,0.36316,0.35961,0.36094,0,0,39803
1773221700,0.36094,0.36182,0.3603,0.36085,0,0,34635
1773222000,0.36085,0.36118,0.3594,0.36081,0,0,28072
1773222300,0.36081,0.36134,0.35957,0.35973,0,0,17376
1773222600,0.35973,0.36341,0.35973,0.36139,0,0,77556
1773222900,0.36139,0.36592,0.36139,0.36404,0,0,130027
1773223200,0.36404,0.36564,0.36267,0.3641,0,0,50036
1773223500,0.3641,0.36683,0.36344,0.36344,0,0,52510
1773223800,0.36344,0.36577,0.36263,0.36576,0,0,17562
1773224100,0.36576,0.369,0.365,0.36881,0,0,100875
1773224400,0.36881,0.37153,0.36861,0.37136,0,0,52142
1773224700,0.37136,0.37265,0.37068,0.37187,0,0,103437
1773225000,0.37187,0.37316,0.37003,0.37131,0,0,142261
1773225300,0.37131,0.37352,0.36729,0.36995,0,0,172639
1773225600,0.36995,0.37078,0.36646,0.3705,0,0,178207
1773225900,0.3705,0.3715,0.36895,0.36934,0,0,43365
1773226200,0.36934,0.37245,0.36934,0.37221,0,0,44351
1773226500,0.37221,0.37312,0.3703,0.37312,0,0,38404
1773226800,0.37312,0.37483,0.37179,0.37232,0,0,122963
1773227100,0.37232,0.373,0.37073,0.37243,0,0,82205
1773227400,0.37243,0.37538,0.36653,0.36665,0,0,243802
1773227700,0.36665,0.37323,0.36652,0.3724,0,0,148986
1773228000,0.3724,0.37388,0.3721,0.37317,0,0,25242
1773228300,0.37317,0.37574,0.37218,0.37528,0,0,219570
1773228600,0.37528,0.37868,0.37124,0.37559,0,0,438101
1773228900,0.37559,0.37899,0.37481,0.37829,0,0,126903
1773229200,0.37829,0.3835,0.37719,0.37897,0,1,523362
1773229500,0.37897,0.38173,0.37818,0.38055,0,0,134441
1773229800,0.38055,0.38187,0.37149,0.37274,0,0,419174
1773230100,0.37274,0.37604,0.35843,0.36972,0,0,933285
1773230400,0.36972,0.3699,0.36102,0.36859,0,0,594207
1773230700,0.36859,0.3739,0.36611,0.37314,1,0,257781
1773231000,0.37314,0.3802,0.37071,0.3786,0,0,249873
1773231300,0.3786,0.37869,0.36627,0.36889,0,0,315288
1773231600,0.36889,0.37167,0.36722,0.3702,0,1,67178
1773231900,0.3702,0.37329,0.3652,0.36812,0,0,161412
1773232200,0.36812,0.37169,0.36756,0.37166,0,0,103803
1773232500,0.37166,0.3723,0.36534,0.36599,0,0,120792
1773232800,0.36599,0.36972,0.3656,0.36911,0,0,102449
1773233100,0.36911,0.37089,0.36321,0.36579,0,0,327928
1773233400,0.36579,0.37458,0.3652,0.37429,0,0,274645
1773233700,0.37429,0.3798,0.37,0.3773,0,0,600410
1773234000,0.3773,0.38666,0.36858,0.37197,0,0,785648
1773234300,0.37197,0.3783,0.36902,0.37669,0,0,534529
1773234600,0.37669,0.37982,0.36902,0.37016,0,1,577276
1773234900,0.37016,0.37169,0.36518,0.36811,0,0,352424
1773235200,0.36811,0.37431,0.36705,0.37211,0,0,224838
