time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771428000,0.26471,0.26474,0.26095,0.26197,135518,,0.23183444848394644,37.67616505660304,0,0,0,0,0
1771428300,0.26197,0.26294,0.26097,0.26244,39426,,0.23183444848394644,37.856393601736876,0,0,0,0,0
1771428600,0.26244,0.2634,0.26096,0.262,27487,,0.23183444848394644,37.687669006292445,0,0,0,0,0
1771428900,0.262,0.26319,0.26196,0.26293,31768,,0.23183444848394644,38.044291446663635,0,0,0,0,0
1771429200,0.26293,0.2637,0.26175,0.26175,18399,,0.23183444848394644,37.591802758880824,0,0,0,0,0
1771429500,0.26175,0.26197,0.25993,0.2609,53077,,0.23183444848394644,37.26585751768136,0,0,0,0,0
1771429800,0.2609,0.2609,0.25503,0.25895,317218,,0.23183444848394644,36.518100787870786,0,0,0,0,0
1771430100,0.25895,0.25913,0.25757,0.25888,54682,,0.23183444848394644,36.49125823859553,0,0,0,0,0
1771430400,0.25888,0.26233,0.25854,0.2618,102814,,0.23250223987940455,37.610976008363146,0,0,0,0,0
1771430700,0.2618,0.26257,0.26045,0.26155,111339,,0.23250223987940455,37.51510976095154,0,0,0,0,0
1771431000,0.26155,0.2653,0.26155,0.26368,201834,,0.23250223987940455,38.33189018889848,0,0,0,0,0
1771431300,0.26368,0.26523,0.26341,0.26371,52593,,0.23250223987940455,38.34339413858786,0,0,0,0,0
1771431600,0.26371,0.26371,0.26232,0.26327,23232,,0.23250223987940455,38.17466954314343,0,0,0,0,0
1771431900,0.26327,0.26375,0.26215,0.263,11902,,0.23250223987940455,38.07113399593889,0,0,0,0,0
1771432200,0.263,0.263,0.26163,0.26232,32395,,0.23250223987940455,37.8103778029793,0,0,0,0,0
1771432500,0.26232,0.26297,0.26198,0.26288,15951,,0.23250223987940455,38.025118197181314,0,0,0,0,0
1771432800,0.26288,0.26418,0.26218,0.26343,83933,,0.23250223987940455,38.236023941486856,0,0,0,0,0
1771433100,0.26343,0.26343,0.26234,0.26259,13430,,0.23250223987940455,37.91391335018384,0,0,0,0,0
1771433400,0.26259,0.26445,0.26225,0.26345,137717,,0.23250223987940455,38.24369324127979,0,0,0,0,0
1771433700,0.26345,0.26374,0.26314,0.26355,26383,,0.23250223987940455,38.282039740244436,0,0,0,0,0
1771434000,0.26355,0.26356,0.26211,0.26211,19994,,0.23326885124040692,37.72985015515356,0,0,0,0,0
1771434300,0.26211,0.26284,0.26139,0.26212,36595,,0.23326885124040692,37.73368480505002,0,0,0,0,0
1771434600,0.26212,0.26298,0.2602,0.26128,88045,,0.23326885124040692,37.411574213747,0,0,0,0,0
1771434900,0.26128,0.26245,0.25948,0.25961,107451,,0.23326885124040692,36.77118768103744,0,0,0,0,0
1771435200,0.25961,0.26035,0.25928,0.25958,29554,,0.23326885124040692,36.759683731348034,0,0,0,0,0
1771435500,0.25958,0.26158,0.25917,0.26016,43691,,0.23326885124040692,36.98209342534298,0,0,0,0,0
1771435800,0.26016,0.26131,0.26016,0.26076,24496,,0.23326885124040692,37.212172419130845,0,0,0,0,0
1771436100,0.26076,0.26104,0.2599,0.26046,20833,,0.23326885124040692,37.09713292223692,0,0,0,0,0
1771436400,0.26046,0.26093,0.26041,0.26073,3553,,0.23326885124040692,37.20066846944146,0,0,0,0,0
1771436700,0.26073,0.26226,0.25958,0.26196,60513,,0.23326885124040692,37.67233040670659,0,0,0,0,0
1771437000,0.26196,0.26488,0.26054,0.26411,136886,,0.23326885124040692,38.496780134446446,0,0,0,0,0
1771437300,0.26411,0.26412,0.26284,0.26345,23009,,0.23326885124040692,38.24369324127979,0,0,0,0,0
1771437600,0.26345,0.26396,0.26261,0.26285,13332,,0.2340140647900265,38.01361424749191,0,0,0,0,0
1771437900,0.26285,0.26366,0.26156,0.26327,50221,,0.2340140647900265,38.17466954314343,0,0,0,0,0
1771438200,0.26327,0.265,0.26304,0.26381,43117,,0.2340140647900265,38.381740637552504,0,0,0,0,0
1771438500,0.26381,0.26508,0.26358,0.26463,10761,,0.2340140647900265,38.69618192906258,0,0,0,0,0
1771438800,0.26463,0.26794,0.26394,0.26453,137495,,0.2340140647900265,39.827286366726405,0,1,0,0,0
1771439100,0.26453,0.26474,0.26244,0.26266,42205,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771439400,0.26266,0.26366,0.26198,0.26326,84215,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771439700,0.26326,0.26375,0.26268,0.26295,26513,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771440000,0.26295,0.26356,0.26251,0.26347,18962,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771440300,0.26347,0.26472,0.26278,0.2647,36764,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771440600,0.2647,0.26503,0.26266,0.264,48760,,0.2340140647900265,39.827286366726405,0,0,0,0,0
1771440900,0.264,0.26455,0.26365,0.26455,10330,,0.2340140647900265,39.827286366726405,0,0,0,1,0
1771441200,0.26455,0.26633,0.26422,0.26526,42973,,0.23476803849891476,40.09566663510667,0,0,0,0,0
1771441500,0.26526,0.26583,0.26449,0.26581,23338,,0.23476803849891476,40.30356684300688,0,0,0,0,0
1771441800,0.26581,0.26647,0.26504,0.26546,33970,,0.23476803849891476,40.17126671070674,0,0,0,0,0
1771442100,0.26546,0.26651,0.26537,0.26563,42719,,0.23476803849891476,40.2355267749668,0,0,0,0,0
1771442400,0.26563,0.26687,0.26527,0.26618,37154,,0.23476803849891476,40.44342698286703,0,0,0,0,0
1771442700,0.26618,0.26685,0.26509,0.26544,25153,,0.23476803849891476,40.163706703146744,0,0,0,0,0
1771443000,0.26544,0.2655,0.264,0.26464,53138,,0.23476803849891476,39.86130640074643,0,0,0,0,0
1771443300,0.26464,0.26622,0.26446,0.26542,25032,,0.23476803849891476,40.15614669558673,0,0,0,0,0
1771443600,0.26542,0.26596,0.26517,0.2654,67301,,0.23476803849891476,40.14858668802673,0,0,0,0,0
1771443900,0.2654,0.26612,0.26465,0.26586,28259,,0.23476803849891476,40.32246686190689,0,0,0,0,0
1771444200,0.26586,0.26672,0.26579,0.26649,4363,,0.23476803849891476,40.560607100047136,0,0,0,0,0
1771444500,0.26649,0.26649,0.26525,0.26558,13029,,0.23476803849891476,40.21662675606679,0,0,0,0,0
1771444800,0.26558,0.26907,0.26558,0.26762,154422,,0.23552882767178104,40.98774752718757,0,0,0,0,0
1771445100,0.26762,0.26769,0.26366,0.26525,218221,,0.23552882767178104,40.09188663132666,0,0,0,0,0
1771445400,0.26525,0.26644,0.26469,0.26641,96672,,0.23552882767178104,40.5303670698071,0,0,0,0,0
1771445700,0.26641,0.26844,0.26626,0.26627,90339,,0.23552882767178104,40.477447016887055,0,0,0,0,0
1771446000,0.26627,0.26642,0.26448,0.26548,72262,,0.23552882767178104,40.17882671826675,0,0,0,0,0
1771446300,0.26548,0.26599,0.26481,0.26481,38819,,0.23552882767178104,39.9255664650065,0,0,0,0,0
1771446600,0.26481,0.26572,0.26446,0.26455,38779,,0.23552882767178104,39.827286366726405,0,0,0,0,0
1771446900,0.26455,0.2697,0.26392,0.26611,202494,,0.23552882767178104,40.416966956406995,0,0,0,0,0
1771447200,0.26611,0.26611,0.26351,0.265,168817,,0.23552882767178104,39.997386536826575,0,0,0,0,0
1771447500,0.265,0.26534,0.26376,0.26385,22809,,0.23552882767178104,39.56268610212613,0,0,0,0,0
1771447800,0.26385,0.26473,0.26314,0.26431,38815,,0.23552882767178104,39.73656627600631,0,0,0,0,0
1771448100,0.26431,0.26463,0.264,0.26463,8912,,0.23552882767178104,39.85752639696642,0,0,0,0,0
1771448400,0.26463,0.26463,0.2624,0.26405,62398,,0.23624737513667535,39.638286177726215,0,0,0,0,0
1771448700,0.26405,0.26518,0.26369,0.2648,41987,,0.23624737513667535,39.92178646122649,0,0,0,0,0
1771449000,0.2648,0.26554,0.26417,0.26554,30834,,0.23624737513667535,40.201506740946776,0,0,0,0,0
1771449300,0.26554,0.2673,0.26544,0.26629,38523,,0.23624737513667535,40.48500702444707,0,0,0,0,0
1771449600,0.26629,0.2673,0.26609,0.26675,29687,,0.23624737513667535,40.65888719832723,0,0,0,0,0
1771449900,0.26675,0.2673,0.26623,0.2673,33031,,0.23624737513667535,40.86678740622744,0,0,0,0,0
1771450200,0.2673,0.2694,0.26695,0.26795,70827,,0.23624737513667535,41.112487651927694,0,0,0,0,0
1771450500,0.26795,0.26804,0.2665,0.26657,36198,,0.23624737513667535,40.59084713028716,0,0,0,0,0
1771450800,0.26657,0.26737,0.26656,0.26673,21404,,0.23624737513667535,40.65132719076723,0,0,0,0,0
1771451100,0.26673,0.26839,0.26659,0.26754,33318,,0.23624737513667535,40.957507496947535,0,0,0,0,0
1771451400,0.26754,0.26802,0.26729,0.2674,8975,,0.23624737513667535,40.90458744402749,0,0,0,0,0
1771451700,0.2674,0.26807,0.26736,0.26753,10726,,0.23624737513667535,40.95372749316753,0,0,0,0,0
1771452000,0.26753,0.26826,0.26606,0.26652,77475,,0.2370197856271278,40.57194711138714,0,0,0,0,0
1771452300,0.26652,0.26696,0.26625,0.26645,23639,,0.2370197856271278,40.545487084927124,0,0,0,0,0
1771452600,0.26645,0.26729,0.2655,0.2662,108944,,0.2370197856271278,40.450986990427026,0,0,0,0,0
1771452900,0.2662,0.26689,0.26572,0.26608,20278,,0.2370197856271278,40.40562694506698,0,0,0,0,0
1771453200,0.26608,0.26616,0.26481,0.26522,40447,,0.2370197856271278,40.08054661998666,0,0,0,0,0
1771453500,0.26522,0.26565,0.2645,0.26467,42140,,0.2370197856271278,39.87264641208645,0,0,0,0,0
1771453800,0.26467,0.2663,0.26454,0.26549,29689,,0.2370197856271278,40.182606722046756,0,0,0,0,0
1771454100,0.26549,0.26609,0.26481,0.26481,34379,,0.2370197856271278,39.9255664650065,0,0,0,0,0
1771454400,0.26481,0.26646,0.26403,0.26603,48626,,0.2370197856271278,40.38672692616696,0,0,0,0,0
1771454700,0.26603,0.2663,0.2655,0.26571,20868,,0.2370197856271278,40.265766805206844,0,0,0,0,0
1771455000,0.26571,0.26604,0.2643,0.2647,29739,,0.2370197856271278,39.88398642342646,0,0,0,0,0
1771455300,0.2647,0.26657,0.26401,0.26657,88570,,0.2370197856271278,40.59084713028716,0,0,0,0,0
1771455600,0.26657,0.26706,0.26477,0.26483,38269,,0.23774942054991477,39.933126472566514,0,0,0,0,0
1771455900,0.26483,0.26585,0.26451,0.26535,39575,,0.23774942054991477,40.12968666912669,0,0,0,0,0
1771456200,0.26535,0.26541,0.26461,0.26498,20568,,0.23774942054991477,39.98982652926656,0,0,0,0,0
1771456500,0.26498,0.26511,0.26401,0.26409,23782,,0.23774942054991477,39.65340619284623,0,0,0,0,0
1771456800,0.26409,0.26616,0.26409,0.26549,100408,,0.23774942054991477,40.182606722046756,0,0,0,0,0
1771457100,0.26549,0.26588,0.26437,0.26463,63767,,0.23774942054991477,39.85752639696642,0,0,0,0,0
1771457400,0.26463,0.26639,0.26463,0.26605,39360,,0.23774942054991477,40.394286933726974,0,0,0,0,0
1771457700,0.26605,0.26801,0.26589,0.2663,35281,,0.23774942054991477,40.48878702822706,0,0,0,0,0
1771458000,0.2663,0.26671,0.26416,0.26485,184231,,0.23774942054991477,39.94068648012651,0,0,0,0,0
1771458300,0.26485,0.26564,0.26478,0.26488,89490,,0.23774942054991477,39.952026491466526,0,0,0,0,0
1771458600,0.26488,0.26542,0.26427,0.26443,69867,,0.23774942054991477,39.781926321366356,0,0,0,0,0
1771458900,0.26443,0.26479,0.26356,0.26464,110853,,0.23774942054991477,39.86130640074643,0,0,0,0,0
1771459200,0.26464,0.26631,0.26416,0.2654,183032,,0.23841338547460822,40.14858668802673,0,0,0,0,0
1771459500,0.2654,0.26631,0.26501,0.26581,116759,,0.23841338547460822,40.30356684300688,0,0,0,0,0
1771459800,0.26581,0.26583,0.26371,0.26543,82232,,0.23841338547460822,40.159926699366736,0,0,0,0,0
1771460100,0.26543,0.26582,0.26455,0.26492,39913,,0.23841338547460822,39.96714650658654,0,0,0,0,0
1771460400,0.26492,0.26582,0.26381,0.26403,42741,,0.23841338547460822,39.6307261701662,0,0,0,0,0
1771460700,0.26403,0.26403,0.26141,0.26272,210124,,0.23841338547460822,39.135545674985714,0,0,0,0,0
1771461000,0.26272,0.26422,0.26272,0.26416,42268,,0.23841338547460822,39.679866219306255,0,0,0,0,0
1771461300,0.26416,0.26496,0.2636,0.26422,30384,,0.23841338547460822,39.70254624198628,0,0,0,0,0
1771461600,0.26422,0.26462,0.26367,0.26393,39484,,0.23841338547460822,39.592926132366166,0,0,0,0,0
1771461900,0.26393,0.26599,0.26393,0.26555,25129,,0.23841338547460822,40.205286744726784,0,0,0,0,0
1771462200,0.26555,0.2675,0.2651,0.26664,172102,,0.23841338547460822,40.61730715674719,0,0,0,0,0
1771462500,0.26664,0.26862,0.2659,0.26755,85906,,0.23841338547460822,40.961287500727536,0,0,0,0,0
1771462800,0.26755,0.26884,0.26694,0.26779,60019,,0.2391328080554821,41.05200759144762,0,0,0,0,0
1771463100,0.26779,0.26865,0.26717,0.26843,61537,,0.2391328080554821,41.29392783336787,0,0,0,0,0
1771463400,0.26843,0.26889,0.267,0.26833,215631,,0.2391328080554821,41.256127795567835,0,0,0,0,0
1771463700,0.26833,0.26839,0.26424,0.26566,139884,,0.2391328080554821,40.246866786306825,0,0,0,0,0
1771464000,0.26566,0.26605,0.26376,0.2647,45309,,0.2391328080554821,39.88398642342646,0,0,0,0,0
1771464300,0.2647,0.2651,0.26365,0.26394,19359,,0.2391328080554821,39.596706136146175,0,0,0,0,0
1771464600,0.26394,0.26526,0.26384,0.26511,42291,,0.2391328080554821,40.038966578406615,0,0,0,0,0
1771464900,0.26511,0.26556,0.26464,0.26506,19721,,0.2391328080554821,40.0200665595066,0,0,0,0,0
1771465200,0.26506,0.266,0.26498,0.26583,12637,,0.2391328080554821,40.31112685056689,0,0,0,0,0
1771465500,0.26583,0.26708,0.26539,0.2664,49437,,0.2391328080554821,40.52658706602711,0,0,0,0,0
1771465800,0.2664,0.267,0.26484,0.26484,57198,,0.2391328080554821,39.93690647634652,0,0,0,0,0
1771466100,0.26484,0.26622,0.26471,0.26573,14525,,0.2391328080554821,40.273326812766854,0,0,0,0,0
1771466400,0.26573,0.26742,0.26564,0.26669,42198,,0.23978952884423563,40.63620717564721,0,0,0,0,0
1771466700,0.26669,0.26742,0.2666,0.26716,36691,,0.23978952884423563,40.813867353307394,0,0,0,0,0
1771467000,0.26716,0.26716,0.26601,0.26668,22749,,0.23978952884423563,40.6324271718672,0,0,0,0,0
1771467300,0.26668,0.26723,0.26666,0.26703,11071,,0.23978952884423563,40.76472730416734,0,0,0,0,0
1771467600,0.26703,0.26729,0.26645,0.26663,10336,,0.23978952884423563,40.61352715296718,0,0,0,0,0
1771467900,0.26663,0.26697,0.26637,0.26682,7854,,0.23978952884423563,40.68534722478726,0,0,0,0,0
1771468200,0.26682,0.2676,0.26537,0.26537,43901,,0.23978952884423563,40.13724667668671,0,0,0,0,0
1771468500,0.26537,0.2666,0.26434,0.26603,120470,,0.23978952884423563,40.38672692616696,0,0,0,0,0
1771468800,0.26603,0.26686,0.26545,0.26608,68763,,0.23978952884423563,40.40562694506698,0,0,0,0,0
1771469100,0.26608,0.26634,0.2655,0.26577,25663,,0.23978952884423563,40.288446827886865,0,0,0,0,0
1771469400,0.26577,0.26669,0.26577,0.26614,25687,,0.23978952884423563,40.428306967747,0,0,0,0,0
1771469700,0.26614,0.26725,0.26575,0.2666,63705,,0.23978952884423563,40.60218714162718,0,0,0,0,0
1771470000,0.2666,0.26694,0.26605,0.26605,24302,,0.24045151578635326,40.394286933726974,0,0,0,0,0
1771470300,0.26605,0.2665,0.26559,0.26609,23500,,0.24045151578635326,40.40940694884698,0,0,0,0,0
1771470600,0.26609,0.2671,0.26597,0.26683,30745,,0.24045151578635326,40.689127228567266,0,0,0,0,0
1771470900,0.26683,0.26704,0.26636,0.26681,11339,,0.24045151578635326,40.681567221007256,0,0,0,0,0
1771471200,0.26681,0.2673,0.26661,0.2671,13122,,0.24045151578635326,40.791187330627366,0,0,0,0,0
1771471500,0.2671,0.2671,0.26585,0.26585,5713,,0.24045151578635326,40.31868685812688,0,0,0,0,0
1771471800,0.26585,0.2667,0.26545,0.26619,25211,,0.24045151578635326,40.44720698664702,0,0,0,0,0
1771472100,0.26619,0.27,0.26573,0.267,123128,,0.24045151578635326,40.753387292827334,0,0,0,0,0
1771472400,0.267,0.26735,0.26621,0.26719,74805,,0.24045151578635326,40.82520736464739,0,0,0,0,0
1771472700,0.26719,0.26748,0.26621,0.26629,52448,,0.24045151578635326,40.48500702444707,0,0,0,0,0
1771473000,0.26629,0.26651,0.26437,0.26508,125263,,0.24045151578635326,40.0276265670666,0,0,0,0,0
1771473300,0.26508,0.26551,0.26205,0.26505,198934,,0.24045151578635326,40.016286555726595,0,0,0,0,0
1771473600,0.26505,0.26677,0.26505,0.26673,38929,,0.24105888576693713,40.65132719076723,0,0,0,0,0
1771473900,0.26673,0.26739,0.26612,0.2672,87321,,0.24105888576693713,40.8289873684274,0,0,0,0,0
1771474200,0.2672,0.26724,0.26534,0.26589,82529,,0.24105888576693713,40.333806873246914,0,0,0,0,0
1771474500,0.26589,0.26665,0.26563,0.26578,10283,,0.24105888576693713,40.29222683166687,0,0,0,0,0
1771474800,0.26578,0.26643,0.26485,0.26493,33279,,0.24105888576693713,39.970926510366546,0,0,0,0,0
1771475100,0.26493,0.26561,0.26482,0.26522,18038,,0.24105888576693713,40.08054661998666,0,0,0,0,0
1771475400,0.26522,0.26599,0.26453,0.26475,42813,,0.24105888576693713,39.90288644232647,0,0,0,0,0
1771475700,0.26475,0.26542,0.26403,0.26462,65378,,0.24105888576693713,39.853746393186434,0,0,0,0,0
1771476000,0.26462,0.26537,0.26448,0.26477,34925,,0.24105888576693713,39.910446449886486,0,0,0,0,0
1771476300,0.26477,0.26499,0.26248,0.26348,89449,,0.24105888576693713,39.422825962265996,0,0,0,0,0
1771476600,0.26348,0.26413,0.26299,0.2634,49781,,0.24105888576693713,39.39258593202597,0,0,0,0,0
1771476900,0.2634,0.267,0.26302,0.26554,138190,,0.24105888576693713,40.201506740946776,0,0,0,0,0
1771477200,0.26554,0.26681,0.26518,0.26605,61149,,0.24166335772330905,40.394286933726974,0,0,0,0,0
1771477500,0.26605,0.26687,0.26559,0.26627,109678,,0.24166335772330905,40.477447016887055,0,0,0,0,0
1771477800,0.26627,0.26717,0.26536,0.26605,44848,,0.24166335772330905,40.394286933726974,0,0,0,0,0
1771478100,0.26605,0.26736,0.26595,0.26662,26258,,0.24166335772330905,40.60974714918719,0,0,0,0,0
1771478400,0.26662,0.26662,0.2652,0.26596,25786,,0.24166335772330905,40.36026689970693,0,0,0,0,0
1771478700,0.26596,0.2661,0.26522,0.26595,12031,,0.24166335772330905,40.35648689592694,0,0,0,0,0
1771479000,0.26595,0.26615,0.26497,0.26522,19459,,0.24166335772330905,40.08054661998666,0,0,0,0,0
1771479300,0.26522,0.26585,0.26493,0.26566,21280,,0.24166335772330905,40.246866786306825,0,0,0,0,0
1771479600,0.26566,0.26705,0.26556,0.26658,37774,,0.24166335772330905,40.59462713406716,0,0,0,0,0
1771479900,0.26658,0.26691,0.26563,0.26565,14786,,0.24166335772330905,40.24308678252682,0,0,0,0,0
1771480200,0.26565,0.26603,0.2655,0.26583,7009,,0.24166335772330905,40.31112685056689,0,0,0,0,0
1771480500,0.26583,0.26729,0.2654,0.26639,19385,,0.24166335772330905,40.522807062247104,0,0,0,0,0
1771480800,0.26639,0.26869,0.2662,0.26731,132771,,0.24227389210051128,40.87056741000744,0,0,0,0,0
1771481100,0.26731,0.26784,0.2667,0.26684,33335,,0.24227389210051128,40.692907232347274,0,0,0,0,0
1771481400,0.26684,0.28106,0.26684,0.27005,924240,,0.24227389210051128,41.989048112666865,0,1,0,0,0
1771481700,0.27005,0.2717,0.26955,0.27059,147203,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771482000,0.27059,0.27136,0.26963,0.27128,165156,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771482300,0.27128,0.27163,0.26896,0.26965,189556,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771482600,0.26965,0.26971,0.26812,0.26936,83013,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771482900,0.26936,0.27083,0.26931,0.27,54630,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771483200,0.27,0.2702,0.26882,0.26906,37559,,0.24227389210051128,41.989048112666865,0,0,0,0,0
1771483500,0.26906,0.2702,0.26884,0.26963,66279,,0.24227389210051128,41.989048112666865,0,0,0,1,0
1771483800,0.26963,0.27081,0.26963,0.26993,68622,,0.24227389210051128,42.100311696096014,0,0,0,0,0
1771484100,0.26993,0.27097,0.26977,0.27097,37406,,0.24227389210051128,42.48602545198371,0,0,0,0,0
1771484400,0.27097,0.27097,0.26975,0.2698,25516,,0.24298243797457272,42.05209747661005,0,0,0,0,0
1771484700,0.2698,0.2713,0.26919,0.27075,104527,,0.24298243797457272,42.404432157469,0,0,0,0,0
1771485000,0.27075,0.27237,0.26969,0.26993,110810,,0.24298243797457272,42.100311696096014,0,0,0,0,0
1771485300,0.26993,0.27014,0.26909,0.26966,23578,,0.24298243797457272,42.00017447100979,0,0,0,0,0
1771485600,0.26966,0.27154,0.26947,0.27008,84513,,0.24298243797457272,42.15594348781058,0,0,0,0,0
1771485900,0.27008,0.27072,0.26949,0.27003,40220,,0.24298243797457272,42.13739955723906,0,0,0,0,0
1771486200,0.27003,0.27132,0.26961,0.26961,37275,,0.24298243797457272,41.98163054043827,0,0,0,0,0
1771486500,0.26961,0.27091,0.26915,0.27082,51078,,0.24298243797457272,42.43039366026915,0,0,0,0,0
1771486800,0.27082,0.27105,0.27005,0.27102,57311,,0.24298243797457272,42.50456938255523,0,0,0,0,0
1771487100,0.27102,0.27235,0.27087,0.27104,135599,,0.24298243797457272,42.51198695478385,0,0,0,0,0
1771487400,0.27104,0.27211,0.27025,0.27058,121716,,0.24298243797457272,42.341382793525824,0,0,0,0,0
1771487700,0.27058,0.27095,0.26893,0.26947,126924,,0.24298243797457272,41.92970753483799,0,0,0,0,0
1771488000,0.26947,0.27055,0.2694,0.27054,104150,,0.24363645185174376,42.32654764906861,0,0,0,0,0
1771488300,0.27054,0.27094,0.26563,0.26593,422230,,0.24363645185174376,40.6167972503741,0,0,0,0,0
1771488600,0.26593,0.2671,0.26366,0.2647,249404,,0.24363645185174376,40.16061655831461,0,0,0,0,0
1771488900,0.2647,0.26656,0.2614,0.2658,567366,,0.24363645185174376,40.56858303088813,0,0,0,0,0
1771489200,0.2658,0.26605,0.26474,0.26474,116515,,0.24363645185174376,40.175451702771824,0,0,0,0,0
1771489500,0.26474,0.26584,0.26455,0.26537,135614,,0.24363645185174376,40.40910522797303,0,0,0,0,0
1771489800,0.26537,0.26832,0.26519,0.26633,208199,,0.24363645185174376,40.7651486949463,0,0,0,0,0
1771490100,0.26633,0.2675,0.26547,0.26586,82702,,0.24363645185174376,40.59083574757396,0,0,0,0,0
1771490400,0.26586,0.26628,0.26482,0.26503,71295,,0.24363645185174376,40.283006500086664,0,0,0,0,0
1771490700,0.26503,0.26532,0.26357,0.26378,101387,,0.24363645185174376,39.819408235798576,0,0,0,0,0
1771491000,0.26378,0.26475,0.26356,0.26409,31294,,0.24363645185174376,39.934380605342014,0,0,0,0,0
1771491300,0.26409,0.2647,0.26249,0.263,58793,,0.24363645185174376,39.5301229188828,0,0,0,0,0
1771491600,0.263,0.26474,0.263,0.26409,60028,,0.2441145641517007,39.934380605342014,0,0,0,0,0
1771491900,0.26409,0.26542,0.26388,0.26542,73051,,0.2441145641517007,40.427649158544554,0,0,0,0,0
1771492200,0.26542,0.26685,0.26477,0.26595,136028,,0.2441145641517007,40.62421482260272,0,0,0,0,0
1771492500,0.26595,0.26639,0.26475,0.26597,91590,,0.2441145641517007,40.631632394831314,0,0,0,0,0
1771492800,0.26597,0.26887,0.26579,0.26742,175916,,0.2441145641517007,41.16940638140551,0,0,0,0,0
1771493100,0.26742,0.269,0.26706,0.26866,119527,,0.2441145641517007,41.62929585957931,0,0,0,0,0
1771493400,0.26866,0.2688,0.26668,0.26695,42058,,0.2441145641517007,40.995093434033194,0,0,0,0,0
1771493700,0.26695,0.27164,0.26646,0.27019,236599,,0.2441145641517007,42.196740135067934,0,0,0,0,0
1771494000,0.27019,0.27023,0.26879,0.2697,114901,,0.2441145641517007,42.015009615467,0,0,0,0,0
1771494300,0.2697,0.27177,0.26949,0.27125,84490,,0.2441145641517007,42.589871463184245,0,0,0,0,0
1771494600,0.27125,0.27645,0.27118,0.27267,753330,,0.2441145641517007,44.14899589627911,0,1,0,0,0
1771494900,0.27267,0.27355,0.27181,0.27181,109740,,0.2441145641517007,44.14899589627911,0,0,0,0,0
1771495200,0.27181,0.27243,0.27081,0.27135,111623,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771495500,0.27135,0.27283,0.27135,0.27146,88770,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771495800,0.27146,0.2736,0.27118,0.27171,102031,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771496100,0.27171,0.27254,0.27085,0.27117,72047,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771496400,0.27117,0.27265,0.27085,0.27204,81854,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771496700,0.27204,0.27352,0.27179,0.27257,51497,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771497000,0.27257,0.2734,0.27196,0.27239,28550,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771497300,0.27239,0.27251,0.27154,0.27154,24509,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771497600,0.27154,0.27229,0.27,0.27069,251162,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771497900,0.27069,0.27109,0.26873,0.27054,234861,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771498200,0.27054,0.27235,0.27039,0.27113,203051,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771498500,0.27113,0.27113,0.27008,0.27046,50932,,0.24479840207388096,44.14899589627911,0,0,0,0,0
1771498800,0.27046,0.27094,0.26954,0.27002,162928,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771499100,0.27002,0.27278,0.27002,0.27256,90455,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771499400,0.27256,0.27271,0.27157,0.27159,83697,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771499700,0.27159,0.2733,0.27147,0.27284,106965,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771500000,0.27284,0.2729,0.27202,0.27231,39131,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771500300,0.27231,0.27283,0.27081,0.27193,80196,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771500600,0.27193,0.27276,0.27134,0.27144,67723,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771500900,0.27144,0.2717,0.27021,0.27079,102239,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771501200,0.27079,0.27187,0.27044,0.27068,142541,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771501500,0.27068,0.271,0.27008,0.27018,63781,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771501800,0.27018,0.2714,0.26952,0.27118,103370,,0.24543202177576043,44.14899589627911,0,0,0,0,0
1771502100,0.27118,0.27218,0.27108,0.27188,89915,,0.24543202177576043,44.14899589627911,0,0,0,1,0
1771502400,0.27188,0.272,0.27081,0.27084,55614,,0.24608505827512436,43.76647419552879,0,0,0,0,0
