time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1772511300,14.991,15.043,14.947,14.978,14.79832120042443,,39.023220923160075,0,0,0,0,0
1772511600,14.978,15.042,14.956,15.02,14.806133322145108,,39.3070622423464,0,0,0,0,0
1772511900,15.02,15.045,14.849,14.873,14.806133322145108,,38.31361762519427,0,0,0,0,0
1772512200,14.873,14.895,14.769,14.847,14.809040569008364,,38.13790633236464,0,0,0,0,0
1772512500,14.847,14.871,14.655,14.676,14.809040569008364,,36.98226667567748,0,0,0,0,0
1772512800,14.676,14.755,14.667,14.719,14.803256196442783,,37.27286612151109,0,0,0,0,0
1772513100,14.719,14.757,14.645,14.7,14.803256196442783,,37.144461715212515,0,0,0,0,0
1772513400,14.7,14.9,14.696,14.843,14.798766796597445,,38.11087382577547,0,0,0,0,0
1772513700,14.843,14.864,14.716,14.748,14.798766796597445,,37.4688517942826,0,0,0,0,0
1772514000,14.748,14.813,14.732,14.748,14.796559544571469,,37.4688517942826,0,0,0,0,0
1772514300,14.748,14.852,14.706,14.783,14.796559544571469,,37.70538622693787,0,0,0,0,0
1772514600,14.783,14.864,14.776,14.784,14.795969999155318,,37.71214435358517,0,0,0,0,0
1772514900,14.784,14.798,14.723,14.723,14.795969999155318,,37.29989862810027,0,0,0,0,0
1772515200,14.723,14.731,14.565,14.621,14.792797390496391,,36.61056971007635,0,0,0,0,0
1772515500,14.621,14.651,14.573,14.624,14.792797390496391,,36.63084409001823,0,0,0,0,0
1772515800,14.624,14.653,14.56,14.596,14.785458373518287,,36.441616543894014,0,0,0,0,0
1772516100,14.596,14.634,14.581,14.628,14.785458373518287,,36.6578765966074,0,0,0,0,0
1772516400,14.628,14.654,14.591,14.645,14.77861235727836,,36.77276474961138,0,0,0,0,0
1772516700,14.645,14.666,14.544,14.551,14.77861235727836,,36.13750084476581,0,0,0,0,0
1772517000,14.551,14.623,14.517,14.6,14.768716167831474,,36.46864905048318,0,0,0,0,0
1772517300,14.6,14.626,14.574,14.589,14.768716167831474,,36.39430965736296,0,0,0,0,0
1772517600,14.589,14.606,14.33,14.463,14.760902421404019,,35.59999999999998,0,1,0,0,0
1772517900,14.463,14.465,14.322,14.346,14.760902421404019,,35.59999999999998,0,0,0,0,0
1772518200,14.346,14.347,14.264,14.309,14.742863185690801,,35.59999999999998,0,0,0,0,0
1772518500,14.309,14.309,14.144,14.179,14.742863185690801,,35.59999999999998,0,0,0,0,0
1772518800,14.179,14.239,14.119,14.229,14.718347395008593,,35.59999999999998,0,0,0,0,0
1772519100,14.229,14.531,14.229,14.445,14.718347395008593,,35.59999999999998,0,0,0,0,0
1772519400,14.445,14.578,14.425,14.44,14.706462725660392,,35.59999999999998,0,0,0,0,0
1772519700,14.44,14.448,14.171,14.202,14.706462725660392,,35.59999999999998,0,0,0,0,0
1772520000,14.202,14.249,14.149,14.216,14.684529563675158,,35.59999999999998,0,0,0,0,0
1772520300,14.216,14.287,14.191,14.238,14.684529563675158,,35.59999999999998,0,0,0,0,0
1772520600,14.238,14.252,14.137,14.176,14.665115234819716,,35.59999999999998,0,0,0,0,0
1772520900,14.176,14.261,14.174,14.232,14.665115234819716,,35.59999999999998,0,0,0,0,0
1772521200,14.232,14.385,14.225,14.35,14.646284137653641,,35.59999999999998,0,0,0,0,0
1772521500,14.35,14.457,14.327,14.449,14.646284137653641,,35.59999999999998,0,0,0,0,0
1772521800,14.449,14.48,14.349,14.37,14.637706566451309,,35.59999999999998,0,0,0,0,0
1772522100,14.37,14.539,14.354,14.48,14.637706566451309,,35.59999999999998,0,0,0,0,0
1772522400,14.48,14.519,14.401,14.401,14.630849759214295,,35.59999999999998,0,0,0,0,0
1772522700,14.401,14.477,14.376,14.413,14.630849759214295,,35.59999999999998,0,0,0,0,0
1772523000,14.413,14.48,14.277,14.334,14.621378030552803,,35.59999999999998,0,0,0,0,0
1772523300,14.334,14.391,14.276,14.383,14.621378030552803,,35.59999999999998,0,0,0,0,0
1772523600,14.383,14.42,14.276,14.289,14.611013768354855,,35.59999999999998,0,0,0,0,0
1772523900,14.289,14.316,14.225,14.269,14.611013768354855,,35.59999999999998,0,0,0,0,1
1772524200,14.269,14.284,14.209,14.219,14.59614360451334,,35.95040997967621,0,0,0,0,0
1772524500,14.219,14.258,14.195,14.24,14.59614360451334,,35.803237788212186,0,0,0,0,0
1772524800,14.24,14.403,14.208,14.344,14.580659099969282,,35.07438503048565,0,0,0,0,0
1772525100,14.344,14.441,14.327,14.367,14.580659099969282,,34.91319643983458,0,0,0,0,0
1772525400,14.367,14.469,14.337,14.369,14.571369573883661,,34.89918004064754,0,0,0,0,0
1772525700,14.369,14.454,14.344,14.429,14.571369573883661,,34.478688065036074,0,0,0,0,0
1772526000,14.429,14.435,14.314,14.329,14.565179592410459,,35.17950802438851,0,0,0,0,0
1772526300,14.329,14.329,14.233,14.265,14.565179592410459,,35.62803279837407,0,0,0,0,0
1772526600,14.265,14.532,14.265,14.53,14.552128305783917,,33.77085990609011,0,0,0,0,0
1772526900,14.53,14.876,14.518,14.808,14.552128305783917,,33.39999999999998,0,0,1,0,0
1772527200,14.808,14.808,14.621,14.687,14.563253162054181,,33.39999999999998,0,0,0,0,0
1772527500,14.687,14.795,14.686,14.737,14.563253162054181,,33.39999999999998,0,0,0,0,0
1772527800,14.737,14.806,14.722,14.798,14.570807372399651,,33.39999999999998,0,0,0,0,0
1772528100,14.798,14.83,14.649,14.704,14.570807372399651,,33.39999999999998,0,0,0,0,0
1772528400,14.704,14.822,14.703,14.807,14.576598356208361,,33.39999999999998,0,0,0,0,0
1772528700,14.807,14.933,14.752,14.876,14.576598356208361,,33.39999999999998,0,0,0,0,0
1772529000,14.876,14.948,14.76,14.784,14.58961581898191,,33.39999999999998,0,0,0,0,0
1772529300,14.784,14.818,14.732,14.771,14.58961581898191,,33.39999999999998,0,0,0,0,0
1772529600,14.771,14.774,14.656,14.745,14.597502087721827,,33.39999999999998,0,0,0,0,0
1772529900,14.745,14.883,14.717,14.814,14.597502087721827,,33.39999999999998,0,0,0,0,0
1772530200,14.814,14.88,14.769,14.803,14.606915040429573,,33.39999999999998,0,0,0,0,0
1772530500,14.803,14.862,14.801,14.843,14.606915040429573,,33.39999999999998,0,0,0,0,0
1772530800,14.843,14.853,14.772,14.806,14.617179603889157,,33.39999999999998,0,0,0,0,0
1772531100,14.806,14.828,14.732,14.776,14.617179603889157,,33.39999999999998,0,0,0,0,0
1772531400,14.776,14.855,14.74,14.847,14.624084838502672,,33.39999999999998,0,0,0,0,0
1772531700,14.847,14.855,14.741,14.751,14.624084838502672,,33.39999999999998,0,0,0,0,0
1772532000,14.751,14.9,14.751,14.862,14.629602889002555,,33.39999999999998,0,0,0,0,0
1772532300,14.862,14.889,14.766,14.824,14.629602889002555,,33.39999999999998,0,0,0,0,0
1772532600,14.824,14.854,14.769,14.817,14.638054937306793,,33.39999999999998,0,0,0,0,0
1772532900,14.817,14.888,14.797,14.856,14.638054937306793,,33.39999999999998,0,0,0,0,0
1772533200,14.856,14.928,14.831,14.914,14.647530809597802,,33.39999999999998,0,0,0,0,0
1772533500,14.914,15.159,14.914,15.035,14.647530809597802,,33.39999999999998,0,0,0,0,0
1772533800,15.035,15.58,15.022,15.493,14.664377296137028,,33.39999999999998,0,0,0,0,0
1772534100,15.493,15.597,15.397,15.431,14.664377296137028,,33.39999999999998,0,0,0,0,0
1772534400,15.431,15.77,15.431,15.659,14.697708718044113,,33.39999999999998,0,0,0,0,0
1772534700,15.659,15.815,15.571,15.619,14.697708718044113,,33.39999999999998,0,0,0,0,0
1772535000,15.619,15.948,15.546,15.817,14.737764860737848,,33.39999999999998,0,0,0,0,0
1772535300,15.817,15.907,15.767,15.841,14.737764860737848,,33.39999999999998,0,0,0,0,0
1772535600,15.841,16.092,15.831,16.033,14.785731605923159,,33.39999999999998,0,0,0,0,0
1772535900,16.033,16.195,15.873,16.145,14.785731605923159,,33.39999999999998,0,0,0,0,0
1772536200,16.145,16.223,16.003,16.076,14.844830231752587,,33.39999999999998,0,0,0,0,0
1772536500,16.076,16.1,15.77,15.975,14.844830231752587,,33.39999999999998,0,0,0,0,0
1772536800,15.975,16.052,15.886,15.984,14.893968047763344,,33.39999999999998,0,0,0,0,0
1772537100,15.984,16.194,15.984,16.105,14.893968047763344,,33.39999999999998,0,0,0,0,0
1772537400,16.105,16.199,16.022,16.195,14.946621610904069,,33.39999999999998,0,0,0,0,0
1772537700,16.195,16.637,16.172,16.615,14.946621610904069,,33.39999999999998,0,0,0,0,0
1772538000,16.615,16.636,16.482,16.587,15.019159801734327,,33.39999999999998,0,0,0,0,0
1772538300,16.587,16.782,16.533,16.672,15.019159801734327,,33.39999999999998,0,0,0,0,0
1772538600,16.672,16.944,16.5,16.838,15.091022419050226,,33.39999999999998,0,0,0,0,0
1772538900,16.838,16.923,16.761,16.857,15.091022419050226,,33.39999999999998,0,0,0,0,0
1772539200,16.857,16.91,16.638,16.77,15.167804053004565,,33.39999999999998,0,0,0,0,0
1772539500,16.77,17.398,16.766,17.387,15.167804053004565,,33.39999999999998,0,0,0,0,0
1772539800,17.387,17.479,17.273,17.395,15.264290833308714,,33.39999999999998,0,0,0,0,0
1772540100,17.395,17.599,17.247,17.292,15.264290833308714,,33.39999999999998,0,0,0,0,0
1772540400,17.292,17.424,16.868,17.238,15.352452101425726,,33.39999999999998,0,0,0,0,0
1772540700,17.238,17.391,17.12,17.31,15.352452101425726,,33.39999999999998,0,0,0,0,0
1772541000,17.31,17.436,17.061,17.189,15.437562879624608,,33.39999999999998,0,0,0,0,0
1772541300,17.189,17.923,17.174,17.813,15.437562879624608,,33.39999999999998,0,0,0,0,0
1772541600,17.813,17.87,17.66,17.854,15.540842754423538,,33.39999999999998,0,0,0,0,0
1772541900,17.854,18.464,17.773,18.434,15.540842754423538,,33.39999999999998,0,0,0,0,0
1772542200,18.434,18.942,18.326,18.73,15.666632199883384,,33.39999999999998,0,0,0,0,0
1772542500,18.73,18.822,18.505,18.728,15.666632199883384,,33.39999999999998,0,0,0,0,0
1772542800,18.728,19.879,18.691,19.606,15.799735147714541,,33.39999999999998,0,0,0,0,0
1772543100,19.606,19.606,18.147,18.542,15.799735147714541,,33.39999999999998,0,0,0,0,0
1772543400,18.542,18.766,18.183,18.423,15.918964054335648,,33.39999999999998,0,0,0,0,0
1772543700,18.423,18.606,17.705,17.848,15.918964054335648,,33.39999999999998,0,0,0,0,0
1772544000,17.848,18.435,17.848,18.322,16.00283518240801,,33.39999999999998,0,0,0,0,0
1772544300,18.322,18.64,18.19,18.307,16.00283518240801,,33.39999999999998,0,0,0,0,0
1772544600,18.307,18.514,18.033,18.255,16.103016261433748,,33.39999999999998,0,0,0,0,0
1772544900,18.255,18.264,17.932,18.17,16.103016261433748,,33.39999999999998,0,0,0,0,0
1772545200,18.17,18.388,18.086,18.336,16.19288511963228,,33.39999999999998,0,0,0,0,0
1772545500,18.336,18.482,18.12,18.125,16.19288511963228,,33.39999999999998,0,0,0,0,0
1772545800,18.125,18.18,17.729,18.077,16.276890114430877,,33.39999999999998,0,0,0,0,0
1772546100,18.077,18.166,17.98,18.027,16.276890114430877,,33.39999999999998,0,0,0,0,0
1772546400,18.027,18.099,17.315,17.401,16.352981848586058,,33.39999999999998,0,0,0,0,0
1772546700,17.401,17.684,17.401,17.453,16.352981848586058,,33.39999999999998,0,0,0,0,0
1772547000,17.453,17.519,17.277,17.419,16.40080872473449,,33.39999999999998,0,0,0,0,0
1772547300,17.419,17.421,16.411,16.479,16.40080872473449,,33.39999999999998,0,0,0,0,0
1772547600,16.479,16.898,16.405,16.447,16.404208345398207,,33.39999999999998,0,0,0,0,0
1772547900,16.447,17.178,16.121,16.909,16.404208345398207,,33.39999999999998,0,0,0,0,0
1772548200,16.909,17.55,16.909,16.999,16.426155808641763,,33.39999999999998,0,0,0,0,0
1772548500,16.999,17.281,16.621,16.733,16.426155808641763,,33.39999999999998,0,0,0,0,0
1772548800,16.733,17.027,16.605,16.837,16.43949686043995,,33.39999999999998,0,0,0,0,0
1772549100,16.837,16.845,16.425,16.533,16.43949686043995,,33.39999999999998,0,0,0,0,0
1772549400,16.533,17.218,16.483,17.105,16.443562214333863,,33.39999999999998,0,0,0,0,0
1772549700,17.105,17.444,17.105,17.262,16.443562214333863,,33.39999999999998,0,0,0,1,0
1772550000,17.262,17.651,17.251,17.486,16.479146465884565,,34.69764801297646,0,0,0,0,0
1772550300,17.486,17.613,17.347,17.404,16.479146465884565,,34.22261615108328,0,0,0,0,0
1772550600,17.404,17.832,17.402,17.741,16.519357489106977,,36.19999999999997,0,1,0,0,0
1772550900,17.741,18.019,17.398,17.953,16.519357489106977,,36.19999999999997,0,0,0,0,0
1772551200,17.953,17.955,17.751,17.793,16.581689772189282,,36.19999999999997,0,0,0,0,0
1772551500,17.793,17.839,17.461,17.523,16.581689772189282,,36.19999999999997,0,0,0,0,0
1772551800,17.523,18.311,17.503,18.22,16.622616303833226,,36.19999999999997,0,0,0,0,0
1772552100,18.22,18.244,17.979,18.191,16.622616303833226,,36.19999999999997,0,0,0,0,0
1772552400,18.191,18.199,17.902,18.038,16.690806899318737,,36.19999999999997,0,0,0,0,0
1772552700,18.038,18.162,17.667,17.849,16.690806899318737,,36.19999999999997,0,0,0,0,0
1772553000,17.849,18.062,17.752,17.752,16.74116312108749,,36.19999999999997,0,0,0,0,0
1772553300,17.752,18.095,17.752,18.048,16.74116312108749,,36.19999999999997,0,0,0,0,0
1772553600,18.048,18.165,17.872,17.99,16.797982115822816,,36.19999999999997,0,0,0,0,0
1772553900,17.99,18.064,17.468,17.608,16.797982115822816,,36.19999999999997,0,0,0,0,0
1772554200,17.608,18.142,17.592,18.114,16.833200284700084,,36.19999999999997,0,0,0,0,0
1772554500,18.114,18.506,17.932,18.196,16.833200284700084,,36.19999999999997,0,0,0,0,0
1772554800,18.196,18.354,18.158,18.235,16.892452446234863,,36.19999999999997,0,0,0,0,0
1772555100,18.235,18.48,18.229,18.365,16.892452446234863,,36.19999999999997,0,0,0,0,0
1772555400,18.365,18.59,18.22,18.449,16.956476252920304,,36.19999999999997,0,0,0,0,0
1772555700,18.449,18.583,18.269,18.489,16.956476252920304,,36.19999999999997,0,0,0,1,0
1772556000,18.489,18.7,18.429,18.636,17.023107720184637,,36.99506733733567,0,0,0,0,0
1772556300,18.636,18.64,18.051,18.09,17.023107720184637,,33.99999999999997,0,1,0,0,0
1772556600,18.09,18.339,17.732,18.302,17.069494341046173,,33.99999999999997,0,0,0,0,0
1772556900,18.302,18.319,18.08,18.278,17.069494341046173,,33.99999999999997,0,0,0,0,0
1772557200,18.278,18.296,18.076,18.182,17.122038065348512,,33.99999999999997,0,0,0,0,0
1772557500,18.182,18.474,17.977,17.978,17.122038065348512,,33.99999999999997,0,0,0,0,0
1772557800,17.978,18.158,17.872,17.882,17.159253801637707,,33.99999999999997,0,0,0,0,0
1772558100,17.882,18.335,17.882,18.271,17.159253801637707,,33.99999999999997,0,0,0,0,0
1772558400,18.271,18.334,17.988,18.133,17.20759059287085,,33.99999999999997,0,0,0,1,0
1772558700,18.133,18.258,18.06,18.164,17.20759059287085,,34.17095902498206,0,0,0,0,0
1772559000,18.164,18.342,18.108,18.233,17.249173610572118,,34.55148072574861,0,0,0,0,0
1772559300,18.233,18.454,18.189,18.432,17.249173610572118,,35.648927369988385,0,0,0,0,0
1772559600,18.432,18.508,18.36,18.38,17.30060084489507,,35.3621573925991,0,0,0,0,0
1772559900,18.38,18.496,18.318,18.491,17.30060084489507,,35.97430099818009,0,0,0,0,0
1772560200,18.491,18.628,18.345,18.553,17.352357329899633,,36.31621904814425,0,0,0,0,0
1772560500,18.553,18.557,18.165,18.256,17.352357329899633,,34.6783212926708,0,0,0,0,0
1772560800,18.256,18.478,18.066,18.328,17.391646141643125,,35.07538741520981,0,0,0,0,0
1772561100,18.328,18.369,18.076,18.368,17.391646141643125,,35.29597970550926,0,0,0,0,0
1772561400,18.368,18.481,18.322,18.463,17.434096309397773,,35.819886394970474,0,0,0,0,0
1772561700,18.463,18.806,18.452,18.631,17.434096309397773,,36.799999999999976,0,1,0,0,0
1772562000,18.631,18.633,18.404,18.608,17.486135600293522,,36.799999999999976,0,0,0,0,0
1772562300,18.608,18.786,18.57,18.574,17.486135600293522,,36.799999999999976,0,0,0,0,0
1772562600,18.574,18.639,18.342,18.45,17.533434052454673,,36.799999999999976,0,0,0,0,0
1772562900,18.45,18.623,18.45,18.535,17.533434052454673,,36.799999999999976,0,0,0,0,0
1772563200,18.535,18.575,18.375,18.417,17.57698039800012,,36.799999999999976,0,0,0,0,0
1772563500,18.417,18.564,18.386,18.488,17.57698039800012,,36.799999999999976,0,0,0,0,0
1772563800,18.488,18.68,18.434,18.586,17.61658994591316,,36.799999999999976,0,0,0,0,0
1772564100,18.586,18.675,18.546,18.601,17.61658994591316,,36.799999999999976,0,0,0,0,0
1772564400,18.601,19.274,18.569,19.134,17.65939038304737,,36.799999999999976,0,0,0,0,0
1772564700,19.134,19.134,18.731,18.748,17.65939038304737,,36.799999999999976,0,0,0,0,0
1772565000,18.748,18.887,18.617,18.629,17.706721235958355,,36.799999999999976,0,0,0,0,0
1772565300,18.629,18.854,18.622,18.625,17.706721235958355,,36.799999999999976,0,0,0,0,0
1772565600,18.625,18.736,18.34,18.673,17.746646399612338,,36.799999999999976,0,0,0,0,0
1772565900,18.673,18.765,18.577,18.718,17.746646399612338,,36.799999999999976,0,0,0,0,0
1772566200,18.718,19.35,18.694,19.028,17.788879164846584,,36.799999999999976,0,0,0,0,0
1772566500,19.028,19.373,19.011,19.312,17.788879164846584,,36.799999999999976,0,0,0,0,0
1772566800,19.312,19.453,18.952,19.084,17.855101809853256,,36.799999999999976,0,0,0,0,0
1772567100,19.084,19.218,18.781,18.884,17.855101809853256,,36.799999999999976,0,0,0,0,0
1772567400,18.884,19.092,18.76,18.796,17.89983651377268,,36.799999999999976,0,0,0,1,0
1772567700,18.796,18.859,18.6,18.634,17.89983651377268,,35.93811449244518,0,0,0,0,0
1772568000,18.634,18.841,18.479,18.795,17.93175666534778,,36.79467971908915,0,0,0,0,0
1772568300,18.795,18.882,18.635,18.756,17.93175666534778,,36.587188763566694,0,0,0,0,0
1772568600,18.756,18.827,18.663,18.773,17.96759333207179,,36.67763353905084,0,0,0,0,0
1772568900,18.773,18.858,18.672,18.788,17.96759333207179,,36.75743775271332,0,0,0,0,0
1772569200,18.788,19.048,18.712,19.027,18.003263187199103,,38.0289848904022,0,0,0,0,0
1772569500,19.027,19.231,18.921,19.205,18.003263187199103,,38.975994892530295,0,0,0,0,0
1772569800,19.205,19.271,19.016,19.224,18.05551261384262,,39.07708022983611,0,0,0,0,0
1772570100,19.224,19.371,19.212,19.304,18.05551261384262,,39.59999999999998,0,1,0,0,0
1772570400,19.304,19.304,19.06,19.166,18.109794674110333,,39.59999999999998,0,0,0,0,0
1772570700,19.166,19.247,18.922,19.145,18.109794674110333,,39.59999999999998,0,0,0,0,0
1772571000,19.145,19.17,18.748,18.811,18.15480360132293,,39.59999999999998,0,0,0,0,0
1772571300,18.811,18.827,18.567,18.8,18.15480360132293,,39.59999999999998,0,0,0,0,0
1772571600,18.8,19.069,18.724,19.002,18.182855618656713,,39.59999999999998,0,0,0,0,0
1772571900,19.002,19.002,18.549,18.752,18.182855618656713,,39.59999999999998,0,0,0,0,0
1772572200,18.752,18.815,18.313,18.535,18.207601026541205,,39.59999999999998,0,0,0,0,0
1772572500,18.535,18.537,18.194,18.354,18.207601026541205,,39.59999999999998,0,0,0,0,0
1772572800,18.354,18.401,18.216,18.259,18.213966199300284,,39.59999999999998,0,0,0,0,0
1772573100,18.259,18.372,18.118,18.238,18.213966199300284,,39.59999999999998,0,0,0,0,0
1772573400,18.238,18.262,17.935,18.116,18.215011147156794,,39.59999999999998,0,0,0,0,0
1772573700,18.116,18.487,18.116,18.299,18.215011147156794,,39.59999999999998,0,0,0,0,0
1772574000,18.299,18.299,17.656,17.951,18.218662836410846,,39.59999999999998,0,0,0,0,0
1772574300,17.951,18.197,17.838,18.178,18.218662836410846,,39.59999999999998,0,0,0,0,0
1772574600,18.178,18.178,17.924,18.044,18.21689488700168,,39.59999999999998,0,0,0,0,0
1772574900,18.044,18.37,17.974,18.272,18.21689488700168,,39.59999999999998,0,0,0,0,0
1772575200,18.272,18.379,18.136,18.166,18.21929076147987,,39.59999999999998,0,0,0,0,0
1772575500,18.166,18.336,18.041,18.242,18.21929076147987,,39.59999999999998,0,0,0,0,0
1772575800,18.242,18.425,18.174,18.198,18.220278119676397,,39.59999999999998,0,0,0,0,0
1772576100,18.198,18.279,18.081,18.082,18.220278119676397,,39.59999999999998,0,0,0,0,0
1772576400,18.082,18.172,17.888,17.921,18.214266027516555,,39.59999999999998,0,0,0,0,0
1772576700,17.921,17.976,17.838,17.909,18.214266027516555,,39.59999999999998,0,0,0,0,0
1772577000,17.909,18.026,17.886,17.923,18.200993591537575,,39.59999999999998,0,0,0,0,0
1772577300,17.923,18.11,17.747,17.895,18.200993591537575,,39.59999999999998,0,0,0,0,0
1772577600,17.895,18.063,17.895,18.045,18.18768952234029,,39.59999999999998,0,0,0,0,0
1772577900,18.045,18.352,18.011,18.318,18.18768952234029,,39.59999999999998,0,0,0,0,0
1772578200,18.318,18.407,18.203,18.338,18.193355195282017,,39.59999999999998,0,0,0,0,0
1772578500,18.338,18.474,18.278,18.297,18.193355195282017,,39.59999999999998,0,0,0,0,0
1772578800,18.297,18.362,18.025,18.239,18.19786149113932,,39.59999999999998,0,0,0,0,0
1772579100,18.239,18.465,18.171,18.195,18.19786149113932,,39.59999999999998,0,0,0,1,0
1772579400,18.195,18.44,18.133,18.329,18.19773707848109,,40.336466062104954,0,0,0,0,0
1772579700,18.329,18.465,18.13,18.273,18.19773707848109,,40.02868920032974,0,0,0,0,0
1772580000,18.273,18.656,18.232,18.526,18.201009379416696,,41.41918109370704,0,0,0,0,0
1772580300,18.526,18.538,18.364,18.471,18.201009379416696,,41.11690024732067,0,0,0,0,0
1772580600,18.471,18.536,18.39,18.448,18.212748102050753,,40.99049189337728,0,0,0,0,0
1772580900,18.448,18.607,18.437,18.484,18.212748102050753,,41.18834844737564,0,0,0,0,0
1772581200,18.484,18.564,18.382,18.547,18.224541662831154,,41.53459741687275,0,0,0,0,0
1772581500,18.547,18.591,18.323,18.42,18.224541662831154,,40.836603462489684,0,0,0,0,0
1772581800,18.42,18.48,18.294,18.37,18.233039851403714,,40.561802693047525,0,0,0,0,0
1772582100,18.37,18.464,18.311,18.367,18.233039851403714,,40.545314646880996,0,0,0,0,0
1772582400,18.367,18.471,18.121,18.157,18.238864205690508,,39.391151415223945,0,0,0,0,0
1772582700,18.157,18.221,17.966,18.08,18.238864205690508,,38.96795823028302,0,0,0,0,0
1772583000,18.08,18.106,17.805,17.869,18.23195706631266,,37.39999999999998,0,1,0,0,0
1772583300,17.869,17.893,17.797,17.836,18.23195706631266,,37.39999999999998,0,0,0,0,0
1772583600,17.836,18.1,17.724,18.07,18.21474154169037,,37.39999999999998,0,0,0,0,0
1772583900,18.07,18.093,17.737,18.064,18.21474154169037,,37.39999999999998,0,0,0,0,0
1772584200,18.064,18.09,17.883,17.978,18.208187561616874,,37.39999999999998,0,0,0,0,0
1772584500,17.978,18.038,17.616,17.648,18.208187561616874,,37.39999999999998,0,0,0,0,0
1772584800,17.648,17.787,17.648,17.706,18.183831580677012,,37.39999999999998,0,0,0,0,0
1772585100,17.706,17.909,17.704,17.895,18.183831580677012,,37.39999999999998,0,0,0,0,0
1772585400,17.895,17.97,17.769,17.926,18.171273685864968,,37.39999999999998,0,0,0,0,0
1772585700,17.926,18.05,17.864,18.047,18.171273685864968,,37.39999999999998,0,0,0,0,0
1772586000,18.047,18.126,17.914,17.964,18.16587048213171,,37.39999999999998,0,0,0,0,0
1772586300,17.964,18.05,17.836,18.039,18.16587048213171,,37.39999999999998,0,0,0,0,0
1772586600,18.039,18.622,18.03,18.551,18.16035437421294,,37.39999999999998,0,0,0,0,0
1772586900,18.551,18.779,18.47,18.473,18.16035437421294,,37.39999999999998,0,0,0,0,0
1772587200,18.473,18.498,18.186,18.322,18.173947662290637,,37.39999999999998,0,0,0,0,0
1772587500,18.322,18.483,18.22,18.463,18.173947662290637,,37.39999999999998,0,0,0,0,0
1772587800,18.463,18.491,18.164,18.368,18.18651515523452,,37.39999999999998,0,0,0,0,0
1772588100,18.368,18.463,18.263,18.364,18.18651515523452,,37.39999999999998,0,0,0,0,0
1772588400,18.364,18.467,18.276,18.359,18.19423188761563,,37.39999999999998,0,0,0,0,0
1772588700,18.359,18.405,18.128,18.141,18.19423188761563,,37.39999999999998,0,0,0,0,0
1772589000,18.141,18.398,18.127,18.385,18.1919174577193,,37.39999999999998,0,0,0,0,0
1772589300,18.385,18.632,18.379,18.61,18.1919174577193,,37.39999999999998,0,0,0,0,0
1772589600,18.61,18.687,18.524,18.632,18.21009495955759,,37.39999999999998,0,0,0,0,0
1772589900,18.632,18.8,18.61,18.798,18.21009495955759,,37.39999999999998,0,0,0,0,0
1772590200,18.798,18.809,18.573,18.6,18.235656048272478,,37.39999999999998,0,0,0,0,0
1772590500,18.6,18.949,18.592,18.783,18.235656048272478,,37.39999999999998,0,0,0,0,0
1772590800,18.783,19.11,18.768,19.092,18.259453611391066,,37.39999999999998,0,0,0,1,0
1772591100,19.092,19.106,18.703,18.72,18.259453611391066,,35.199999999999974,0,1,0,0,0
1772591400,18.72,18.848,18.475,18.714,18.27947736741754,,35.199999999999974,0,0,0,0,0
1772591700,18.714,18.851,18.556,18.585,18.27947736741754,,35.199999999999974,0,0,0,0,0
1772592000,18.585,18.854,18.565,18.652,18.29276096013852,,35.199999999999974,0,0,0,0,0
1772592300,18.652,18.752,18.593,18.706,18.29276096013852,,35.199999999999974,0,0,0,0,0
1772592600,18.706,18.742,18.35,18.421,18.310727874915106,,35.199999999999974,0,0,0,0,0
1772592900,18.421,18.426,18.22,18.379,18.310727874915106,,35.199999999999974,0,0,0,0,0
1772593200,18.379,18.475,18.277,18.467,18.313696228179666,,35.199999999999974,0,0,0,0,0
1772593500,18.467,18.565,18.421,18.497,18.313696228179666,,35.199999999999974,0,0,0,0,0
1772593800,18.497,18.601,18.4,18.547,18.321665957389246,,35.199999999999974,0,0,0,0,0
1772594100,18.547,18.622,18.466,18.51,18.321665957389246,,35.199999999999974,0,0,0,0,0
1772594400,18.51,18.512,18.345,18.448,18.329854394024498,,35.199999999999974,0,0,0,0,0
1772594700,18.448,18.742,18.447,18.724,18.329854394024498,,35.199999999999974,0,0,0,1,0
1772595000,18.724,18.921,18.65,18.899,18.346991159501695,,36.13462935270239,0,0,0,0,0
1772595300,18.899,18.999,18.822,18.895,18.346991159501695,,36.113266396069186,0,0,0,0,0
1772595600,18.895,19.003,18.739,18.826,18.37081763082771,,35.74475539414652,0,0,0,0,0
1772595900,18.826,19.078,18.814,19.038,18.37081763082771,,36.87699209570602,0,0,0,0,0
1772596200,19.038,19.038,18.881,18.892,18.399825559922157,,36.09724417859429,0,0,0,0,0
1772596500,18.892,18.945,18.772,18.824,18.399825559922157,,35.73407391582993,0,0,0,0,0
1772596800,18.824,19.017,18.615,18.648,18.418267926882063,,34.79410382396921,0,0,0,0,0
1772597100,18.648,18.864,18.552,18.807,18.418267926882063,,35.64328135013883,0,0,0,0,0
1772597400,18.807,18.852,18.604,18.751,18.43516932136545,,35.344199957274064,0,0,0,0,0
1772597700,18.751,18.764,18.561,18.576,18.43516932136545,,34.40957060457165,0,0,0,0,0
1772598000,18.576,18.631,18.461,18.514,18.44129239434956,,34.078444776757074,0,0,0,0,0
