time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771587600,0.29589,0.29695,0.29512,0.29654,83746,0.29047271578947365,,64.74120929940152,0,0,0,0,0
1771587900,0.29654,0.29781,0.29605,0.29648,122104,0.29047271578947365,,64.72101271935574,0,0,0,0,0
1771588200,0.29648,0.29744,0.29536,0.29625,87189,0.29047271578947365,,64.64359249584692,0,0,0,0,0
1771588500,0.29625,0.29754,0.29533,0.29714,177126,0.29047271578947365,,64.9431750998593,0,0,0,0,0
1771588800,0.29714,0.2974,0.29643,0.29655,38124,0.290770645614035,,64.7445753960758,0,0,0,0,0
1771589100,0.29655,0.29718,0.29588,0.29678,56910,0.290770645614035,,64.82199561958463,0,0,0,0,0
1771589400,0.29678,0.29713,0.2958,0.296,68857,0.290770645614035,,64.5594400789895,0,0,0,0,0
1771589700,0.296,0.29648,0.29467,0.29478,87562,0.290770645614035,,64.14877628472533,0,0,0,0,0
1771590000,0.29478,0.29535,0.29298,0.29399,153092,0.29099710877192986,,63.8828546474559,0,0,0,0,0
1771590300,0.29399,0.29645,0.29393,0.29495,129433,0.29099710877192986,,64.20599992818836,0,0,0,0,0
1771590600,0.29495,0.29535,0.29284,0.29379,98548,0.29099710877192986,,63.81553271396998,0,0,0,0,0
1771590900,0.29379,0.29393,0.29175,0.29272,169873,0.29099710877192986,,63.45536036982025,0,0,0,0,0
1771591200,0.29272,0.29464,0.29163,0.29441,148566,0.29116166315789477,,64.02423070777637,0,0,0,0,0
1771591500,0.29441,0.29482,0.29234,0.29234,111100,0.29116166315789477,,63.32744869619698,0,0,0,0,0
1771591800,0.29234,0.29302,0.2851,0.28519,673134,0.29116166315789477,,60.920689574075,0,0,0,0,0
1771592100,0.28519,0.28844,0.28344,0.28603,324540,0.29116166315789477,,61.203441694715906,0,0,0,0,0
1771592400,0.28603,0.28654,0.28377,0.28578,258412,0.2911424701754387,,61.119289277858485,0,0,0,0,0
1771592700,0.28578,0.28579,0.28389,0.28499,144088,0.2911424701754387,,60.85336764058908,0,0,0,0,0
1771593000,0.28499,0.28575,0.28389,0.28575,107104,0.2911424701754387,,61.1091909878356,0,0,0,0,0
1771593300,0.28575,0.2881,0.28531,0.28645,165683,0.2911424701754387,,61.34481775503635,0,0,0,0,0
1771593600,0.28645,0.28645,0.28411,0.28428,73757,0.2911293649122807,,60.614374776714016,0,0,0,0,0
1771593900,0.28428,0.28632,0.2841,0.28454,94210,0.2911293649122807,,60.701893290245735,0,0,0,0,0
1771594200,0.28454,0.28502,0.27975,0.28199,390866,0.2911293649122807,,59.84353863830013,0,0,0,0,0
1771594500,0.28199,0.28563,0.28168,0.28459,143977,0.2911293649122807,,60.718723773617214,0,0,0,0,0
1771594800,0.28459,0.28488,0.28164,0.28213,270581,0.291062449122807,,59.890663991740276,0,0,0,0,0
1771595100,0.28213,0.28272,0.28071,0.2813,112654,0.291062449122807,,59.61127796777367,0,0,0,0,0
1771595400,0.2813,0.2815,0.28036,0.28036,51806,0.291062449122807,,59.294864880389795,0,0,0,0,0
1771595700,0.28036,0.2809,0.27947,0.27969,86689,0.291062449122807,,59.069336403211935,0,0,0,0,0
1771596000,0.27969,0.27973,0.27803,0.27926,157859,0.29086231228070175,,58.92459424621719,0,0,0,0,0
1771596300,0.27926,0.2796,0.27,0.2723,953495,0.29086231228070175,,56.58179096090683,0,0,0,0,0
1771596600,0.2723,0.28095,0.27043,0.27935,857859,0.29086231228070175,,58.95488911628585,0,0,0,0,0
1771596900,0.27935,0.28645,0.2777,0.27818,1131090,0.29086231228070175,,58.56105580539316,0,0,0,0,0
1771597200,0.27818,0.2809,0.27793,0.28065,164838,0.29061980701754386,,59.392481683944396,0,0,0,0,0
1771597500,0.28065,0.28421,0.28065,0.28316,200512,0.29061980701754386,,60.23737194919282,0,0,0,0,0
1771597800,0.28316,0.28793,0.2824,0.28736,446372,0.29061980701754386,,61.65113255239734,0,0,0,0,0
1771598100,0.28736,0.28756,0.28492,0.28492,111875,0.29061980701754386,,60.829804963868995,0,0,0,0,0
1771598400,0.28492,0.28605,0.28334,0.28387,112529,0.2905520561403509,,60.47636481306787,0,0,0,0,0
1771598700,0.28387,0.28458,0.28263,0.28337,58975,0.2905520561403509,,60.30805997935305,0,0,0,0,0
1771599000,0.28337,0.28338,0.28031,0.28083,133475,0.2905520561403509,,59.45307142408174,0,0,0,0,0
1771599300,0.28083,0.28251,0.28056,0.28143,61876,0.2905520561403509,,59.65503722453953,0,0,0,0,0
1771599600,0.28143,0.28579,0.28115,0.2819,332120,0.2903883333333333,,59.81324376823145,0,0,0,0,0
1771599900,0.2819,0.282,0.27917,0.27992,141658,0.2903883333333333,,59.14675662672075,0,0,0,0,0
1771600200,0.27992,0.28269,0.2769,0.27754,226945,0.2903883333333333,,58.345625618238195,0,0,0,0,0
1771600500,0.27754,0.27828,0.27559,0.27828,182263,0.2903883333333333,,58.59471677213614,0,0,0,0,0
1771600800,0.27828,0.2801,0.2769,0.27722,123333,0.2901403298245614,,58.237910524660705,0,0,0,0,0
1771601100,0.27722,0.27722,0.27508,0.27662,126565,0.2901403298245614,,58.035944724202906,0,0,0,0,0
1771601400,0.27662,0.28,0.27637,0.2793,296847,0.2901403298245614,,58.93805863291437,0,0,0,0,0
1771601700,0.2793,0.2796,0.27821,0.2783,20619,0.2901403298245614,,58.60144896548472,0,0,0,0,0
1771602000,0.2783,0.28065,0.27782,0.28065,66520,0.289892101754386,,59.392481683944396,0,0,0,0,0
1771602300,0.28065,0.28184,0.27823,0.27857,143068,0.289892101754386,,58.692333575690725,0,0,0,0,0
1771602600,0.27857,0.27858,0.27705,0.27791,65916,0.289892101754386,,58.470171195187156,0,0,0,0,0
1771602900,0.27791,0.2803,0.27707,0.27972,155002,0.289892101754386,,59.07943469323483,0,0,0,0,0
1771603200,0.27972,0.28027,0.2784,0.27913,99667,0.2896806736842106,,58.88083498945133,0,0,0,0,0
1771603500,0.27913,0.2805,0.27871,0.27973,64840,0.2896806736842106,,59.082800789909115,0,0,0,0,0
1771603800,0.27973,0.28344,0.27872,0.28121,285644,0.2896806736842106,,59.580983097705,0,0,0,0,0
1771604100,0.28121,0.28166,0.28025,0.28106,65377,0.2896806736842106,,59.530491647590544,0,0,0,0,0
1771604400,0.28106,0.28146,0.27961,0.28085,118519,0.2895042456140351,,59.459803617430325,0,0,0,0,0
1771604700,0.28085,0.28101,0.27924,0.28027,92486,0.2895042456140351,,59.26457001032114,0,0,0,0,0
1771605000,0.28027,0.28298,0.27972,0.28288,161260,0.2895042456140351,,60.14312124231252,0,0,0,0,0
1771605300,0.28288,0.28298,0.28031,0.28076,63541,0.2895042456140351,,59.42950874736166,0,0,0,0,0
1771605600,0.28076,0.28092,0.27987,0.27994,35511,0.28931982807017553,,59.153488820069356,0,0,0,0,0
1771605900,0.27994,0.28066,0.27931,0.27944,40157,0.28931982807017553,,58.98518398635453,0,0,0,0,0
1771606200,0.27944,0.28041,0.27917,0.28013,13357,0.28931982807017553,,59.21744465688098,0,0,0,0,0
1771606500,0.28013,0.28015,0.27917,0.27977,76399,0.28931982807017553,,59.09626517660631,0,0,0,0,0
1771606800,0.27977,0.27992,0.27811,0.27851,66898,0.28910811578947376,,58.67213699564494,0,0,0,0,0
1771607100,0.27851,0.27866,0.27501,0.2758,209959,0.28910811578947376,,57.759924796910596,0,0,0,0,0
1771607400,0.2758,0.2781,0.27383,0.27737,270033,0.28910811578947376,,58.288401974775155,0,0,0,0,0
1771607700,0.27737,0.27824,0.27693,0.27765,59356,0.28910811578947376,,58.38265268165545,0,0,0,0,0
1771608000,0.27765,0.2806,0.27733,0.27956,108468,0.28883898596491225,,59.02557714644607,0,0,0,0,0
1771608300,0.27956,0.28,0.27847,0.28,83767,0.28883898596491225,,59.17368540011513,0,0,0,0,0
1771608600,0.28,0.28149,0.27976,0.28132,63387,0.28883898596491225,,59.618010161122264,0,0,0,0,0
1771608900,0.28132,0.28144,0.28064,0.2811,13601,0.28883898596491225,,59.543956034287746,0,0,0,0,0
1771609200,0.2811,0.2815,0.27982,0.27991,41628,0.28866045263157897,,59.14339053004645,0,0,0,0,0
1771609500,0.27991,0.28194,0.27981,0.28127,27068,0.28866045263157897,,59.601179677750785,0,0,0,0,0
1771609800,0.28127,0.2822,0.27943,0.27946,63303,0.28866045263157897,,58.99191617970311,0,0,0,0,0
1771610100,0.27946,0.27946,0.27737,0.27835,79969,0.28866045263157897,,58.6182794488562,0,0,0,0,0
1771610400,0.27835,0.27854,0.27751,0.27789,69302,0.28840870877192987,,58.46343900183857,0,0,0,0,0
1771610700,0.27789,0.27795,0.27666,0.27666,52766,0.28840870877192987,,58.04940911090011,0,0,0,0,0
1771611000,0.27666,0.27871,0.27615,0.27827,82087,0.28840870877192987,,58.59135067546184,0,0,0,0,0
1771611300,0.27827,0.28194,0.27816,0.28164,181529,0.28840870877192987,,59.725725254699746,0,0,0,0,0
1771611600,0.28164,0.28224,0.28106,0.28185,65528,0.28824236842105266,,59.79641328485997,0,0,0,0,0
1771611900,0.28185,0.28309,0.28118,0.28265,40994,0.28824236842105266,,60.0657010188037,0,0,0,0,0
1771612200,0.28265,0.28426,0.28132,0.28356,77568,0.28824236842105266,,60.37201581616467,0,0,0,0,0
1771612500,0.28356,0.28395,0.28192,0.28192,33594,0.28824236842105266,,59.81997596158005,0,0,0,0,0
1771612800,0.28192,0.28234,0.28076,0.28076,24905,0.2880820596491228,,59.42950874736166,0,0,0,0,0
1771613100,0.28076,0.28161,0.28076,0.28087,11620,0.2880820596491228,,59.46653581077892,0,0,0,0,0
1771613400,0.28087,0.28308,0.28044,0.28281,29162,0.2880820596491228,,60.11955856559244,0,0,0,0,0
1771613700,0.28281,0.28281,0.28205,0.28242,17875,0.2880820596491228,,59.98828079529488,0,0,0,0,0
1771614000,0.28242,0.284,0.28242,0.28332,25021,0.2879335298245614,,60.29122949598156,0,0,0,0,0
1771614300,0.28332,0.28354,0.2818,0.28213,19058,0.2879335298245614,,59.890663991740276,0,0,0,0,0
1771614600,0.28213,0.28427,0.28176,0.28385,33304,0.2879335298245614,,60.46963261971927,0,0,0,0,0
1771614900,0.28385,0.28397,0.28227,0.2832,40982,0.2879335298245614,,60.25083633589,0,0,0,0,0
1771615200,0.2832,0.28451,0.2832,0.28404,9894,0.2878040245614035,,60.53358845653091,0,0,0,0,0
1771615500,0.28404,0.28432,0.28363,0.28379,44081,0.2878040245614035,,60.449436039673486,0,0,0,0,0
1771615800,0.28379,0.28705,0.28379,0.28626,75543,0.2878040245614035,,61.28086191822473,0,0,0,0,0
1771616100,0.28626,0.28718,0.28536,0.28567,58814,0.2878040245614035,,61.08226221444122,0,0,0,0,0
1771616400,0.28567,0.28591,0.28465,0.28568,19388,0.28773757894736846,,61.08562831111553,0,0,0,0,0
1771616700,0.28568,0.2871,0.2855,0.28681,34309,0.28773757894736846,,61.465997235311036,0,0,0,0,0
1771617000,0.28681,0.28719,0.2849,0.285,28230,0.28773757894736846,,60.85673373726336,0,0,0,0,0
1771617300,0.285,0.28604,0.28422,0.2859,14774,0.28773757894736846,,61.159682437950046,0,0,0,0,0
1771617600,0.2859,0.28625,0.28348,0.28448,55317,0.28767576842105264,,60.68169671019995,0,0,0,0,0
1771617900,0.28448,0.28514,0.28414,0.28497,6981,0.28767576842105264,,60.84663544724048,0,0,0,0,0
1771618200,0.28497,0.2863,0.28478,0.28545,26716,0.28767576842105264,,61.008208087606704,0,0,0,0,0
1771618500,0.28545,0.28561,0.2838,0.28464,21111,0.28767576842105264,,60.73555425698869,0,0,0,0,0
1771618800,0.28464,0.28502,0.2828,0.28351,39748,0.28757904912280713,,60.355185332793184,0,0,0,0,0
1771619100,0.28351,0.28597,0.28351,0.28553,34742,0.28757904912280713,,61.035136861001085,0,0,0,0,0
1771619400,0.28553,0.28684,0.285,0.28647,47321,0.28757904912280713,,61.35154994838495,0,0,0,0,0
1771619700,0.28647,0.28918,0.28647,0.28857,77061,0.28757904912280713,,62.05843024998721,0,0,0,0,0
1771620000,0.28857,0.29243,0.28805,0.28882,362983,0.2875843192982455,,62.14258266684463,0,0,0,0,0
1771620300,0.28882,0.29008,0.28873,0.28914,65144,0.2875843192982455,,62.250297760422114,0,0,0,0,0
1771620600,0.28914,0.29105,0.28914,0.29041,32312,0.2875843192982455,,62.67779203805777,0,0,0,0,0
1771620900,0.29041,0.29127,0.29014,0.29127,19265,0.2875843192982455,,62.96727635204726,0,0,0,0,0
1771621200,0.29127,0.29543,0.29114,0.29452,109055,0.28765832631578936,,64.06125777119362,0,0,0,0,0
1771621500,0.29452,0.29489,0.29204,0.29235,64613,0.28765832631578936,,63.33081479287129,0,0,0,0,0
1771621800,0.29235,0.29384,0.29117,0.29121,37724,0.28765832631578936,,62.947079772001494,0,0,0,0,0
1771622100,0.29121,0.29188,0.28941,0.29142,115442,0.28765832631578936,,63.017767802161714,0,0,0,0,0
1771622400,0.29142,0.29224,0.2914,0.29152,14451,0.2877337789473684,,63.05142876890468,0,0,0,0,0
1771622700,0.29152,0.29215,0.28975,0.28975,30732,0.2877337789473684,,62.4556296575542,0,0,0,0,0
1771623000,0.28975,0.29037,0.2891,0.28979,34304,0.2877337789473684,,62.469094044251385,0,0,0,0,0
1771623300,0.28979,0.29044,0.28943,0.29006,20504,0.2877337789473684,,62.55997865445738,0,0,0,0,0
1771623600,0.29006,0.29105,0.28894,0.28932,8740,0.2877697228070175,,62.31088750055946,0,0,0,0,0
1771623900,0.28932,0.29128,0.28905,0.29008,53411,0.2877697228070175,,62.566710847805986,0,0,0,0,0
1771624200,0.29008,0.29053,0.2891,0.2891,24476,0.2877697228070175,,62.236833373724934,0,0,0,0,0
1771624500,0.2891,0.28922,0.28781,0.2884,44992,0.2877697228070175,,62.00120660652417,0,0,0,0,0
1771624800,0.2884,0.28859,0.28679,0.28733,102672,0.28775835789473675,,61.64103426237444,0,0,0,0,0
1771625100,0.28733,0.28863,0.28688,0.28732,61789,0.28775835789473675,,61.63766816570016,0,0,0,0,0
1771625400,0.28732,0.28747,0.28585,0.28623,35860,0.28775835789473675,,61.27076362820183,0,0,0,0,0
1771625700,0.28623,0.28661,0.28518,0.28633,24104,0.28775835789473675,,61.30442459494479,0,0,0,0,0
1771626000,0.28633,0.28633,0.2851,0.2862,9177,0.2876911684210527,,61.26066533817895,0,0,0,0,0
1771626300,0.2862,0.28626,0.28424,0.28446,27435,0.2876911684210527,,60.674964516851354,0,0,0,0,0
1771626600,0.28446,0.28456,0.28272,0.28326,63083,0.2876911684210527,,60.271032915935784,0,0,0,0,0
1771626900,0.28326,0.28355,0.28213,0.28293,39611,0.2876911684210527,,60.159951725684,0,0,0,0,0
1771627200,0.28293,0.28367,0.2824,0.28302,29547,0.28753367017543857,,60.19024659575266,0,0,0,0,0
1771627500,0.28302,0.28376,0.28292,0.28365,17826,0.28753367017543857,,60.40231068623335,0,0,0,0,0
1771627800,0.28365,0.28468,0.28323,0.2839,74675,0.28753367017543857,,60.48646310309075,0,0,0,0,0
1771628100,0.2839,0.28401,0.28288,0.2831,8563,0.28753367017543857,,60.21717536914704,0,0,0,0,0
1771628400,0.2831,0.28372,0.28196,0.28233,34826,0.28738163157894736,,59.95798592522621,0,0,0,0,0
1771628700,0.28233,0.28267,0.28187,0.28237,13545,0.28738163157894736,,59.9714503119234,0,0,0,0,0
1771629000,0.28237,0.28279,0.28199,0.28256,21582,0.28738163157894736,,60.03540614873502,0,0,0,0,0
1771629300,0.28256,0.28477,0.28235,0.28413,49034,0.28738163157894736,,60.56388332659957,0,0,0,0,0
1771629600,0.28413,0.28644,0.28403,0.28641,119754,0.28725709473684213,,61.33135336833917,0,0,0,0,0
1771629900,0.28641,0.28987,0.28606,0.28855,122755,0.28725709473684213,,62.051698056638614,0,0,0,0,0
1771630200,0.28855,0.28869,0.28748,0.28823,12326,0.28725709473684213,,61.94398296306113,0,0,0,0,0
1771630500,0.28823,0.28899,0.28593,0.28625,60939,0.28725709473684213,,61.27749582155043,0,0,0,0,0
1771630800,0.28625,0.28835,0.28608,0.28778,64038,0.2871893929824561,,61.79250861271778,0,0,0,0,0
1771631100,0.28778,0.28835,0.28663,0.28681,86952,0.2871893929824561,,61.465997235311036,0,0,0,0,0
1771631400,0.28681,0.28753,0.28581,0.28594,57572,0.2871893929824561,,61.17314682464725,0,0,0,0,0
1771631700,0.28594,0.28659,0.28564,0.28635,17779,0.2871893929824561,,61.31115678829339,0,0,0,0,0
1771632000,0.28635,0.28728,0.28444,0.28454,39953,0.28712488421052634,,60.701893290245735,0,0,0,0,0
1771632300,0.28454,0.28607,0.28421,0.28443,31261,0.28712488421052634,,60.66486622682847,0,0,0,0,0
1771632600,0.28443,0.28473,0.28297,0.28326,58366,0.28712488421052634,,60.271032915935784,0,0,0,0,0
1771632900,0.28326,0.2844,0.28263,0.28343,51181,0.28712488421052634,,60.328256559398824,0,0,0,0,0
1771633200,0.28343,0.28369,0.28266,0.28369,17914,0.2869846491228071,,60.41577507293053,0,0,0,0,0
1771633500,0.28369,0.28389,0.28283,0.28283,18698,0.2869846491228071,,60.12629075894104,0,0,0,0,0
1771633800,0.28283,0.2835,0.28279,0.28312,5358,0.2869846491228071,,60.223907562495626,0,0,0,0,0
1771634100,0.28312,0.28366,0.28203,0.28236,22603,0.2869846491228071,,59.96808421524909,0,0,0,0,0
1771634400,0.28236,0.28272,0.28163,0.28165,9046,0.28681771578947374,,59.72909135137405,0,0,0,0,0
1771634700,0.28165,0.28206,0.28111,0.28162,28910,0.28681771578947374,,59.71899306135115,0,0,0,0,0
1771635000,0.28162,0.28206,0.28111,0.28143,14414,0.28681771578947374,,59.65503722453953,0,0,0,0,0
1771635300,0.28143,0.28156,0.27878,0.27988,83982,0.28681771578947374,,59.13329224002357,0,0,0,0,0
1771635600,0.27988,0.28029,0.279,0.27974,45847,0.2865881157894737,,59.08616688658341,0,0,0,0,0
1771635900,0.27974,0.28015,0.27958,0.2798,16219,0.2865881157894737,,59.10636346662919,0,0,0,0,0
1771636200,0.2798,0.27999,0.27859,0.27881,34618,0.2865881157894737,,58.77311989587385,0,0,0,0,0
1771636500,0.27881,0.27945,0.27707,0.27738,120347,0.2865881157894737,,58.291768071449454,0,0,0,0,0
1771636800,0.27738,0.27747,0.27627,0.27686,69510,0.28629670877192986,,58.11673104438603,0,0,0,0,0
1771637100,0.27686,0.27765,0.27632,0.27762,51006,0.28629670877192986,,58.372554391632555,0,0,0,0,0
1771637400,0.27762,0.27763,0.27573,0.27636,90469,0.28629670877192986,,57.9484262106712,0,0,0,0,0
1771637700,0.27636,0.2765,0.27465,0.27465,36801,0.28629670877192986,,57.372823679366505,0,0,0,0,0
1771638000,0.27465,0.27532,0.27421,0.27443,49602,0.2859374526315789,,57.29876955253199,0,0,0,0,0
1771638300,0.27443,0.27489,0.27396,0.27442,24233,0.2859374526315789,,57.29540345585769,0,0,0,0,0
1771638600,0.27442,0.27745,0.27394,0.27679,138112,0.2859374526315789,,58.093168367665946,0,0,0,0,0
1771638900,0.27679,0.27691,0.27579,0.276,20178,0.2859374526315789,,57.82724673039654,0,0,0,0,0
1771639200,0.276,0.27906,0.27514,0.27829,109991,0.2856200842105263,,58.59808286881042,0,0,0,0,0
1771639500,0.27829,0.28086,0.27803,0.27864,87458,0.2856200842105263,,58.7158962524108,0,0,0,0,0
1771639800,0.27864,0.27864,0.277,0.27817,29905,0.2856200842105263,,58.55768970871886,0,0,0,0,0
1771640100,0.27817,0.27846,0.27595,0.2775,65305,0.2856200842105263,,58.33216123154101,0,0,0,0,0
1771640400,0.2775,0.27803,0.27704,0.2775,28523,0.28534816491228077,,58.33216123154101,0,0,0,0,0
1771640700,0.2775,0.27796,0.27652,0.27693,33619,0.28534816491228077,,58.140293721106104,0,0,0,0,0
1771641000,0.27693,0.27778,0.27669,0.27765,22114,0.28534816491228077,,58.38265268165545,0,0,0,0,0
1771641300,0.27765,0.27875,0.27737,0.2786,27018,0.28534816491228077,,58.70243186571362,0,0,0,0,0
1771641600,0.2786,0.27908,0.27697,0.27716,56597,0.28511119298245613,,58.21771394461493,0,0,0,0,0
1771641900,0.27716,0.27752,0.2769,0.27752,16055,0.28511119298245613,,58.33889342488959,0,0,0,0,0
1771642200,0.27752,0.27798,0.27703,0.27798,19255,0.28511119298245613,,58.49373387190724,0,0,0,0,0
1771642500,0.27798,0.27871,0.27739,0.27739,6778,0.28511119298245613,,58.29513416812375,0,0,0,0,0
1771642800,0.27739,0.27911,0.2773,0.27842,93106,0.28484694035087715,,58.64184212557628,0,0,0,0,0
1771643100,0.27842,0.28154,0.27835,0.28028,100398,0.28484694035087715,,59.26793610699542,0,0,0,0,0
1771643400,0.28028,0.28117,0.27978,0.27993,34843,0.28484694035087715,,59.15012272339506,0,0,0,0,0
1771643700,0.27993,0.27996,0.27897,0.27945,16652,0.28484694035087715,,58.98855008302881,0,0,0,0,0
1771644000,0.27945,0.27951,0.27822,0.2787,14091,0.2846411122807019,,58.736092832456585,0,0,0,0,0
1771644300,0.2787,0.2787,0.27691,0.27726,26253,0.2846411122807019,,58.25137491135789,0,0,0,0,0
1771644600,0.27726,0.27742,0.27577,0.27635,45584,0.2846411122807019,,57.9450601139969,0,0,0,0,0
1771644900,0.27635,0.27751,0.27619,0.2773,31380,0.2846411122807019,,58.26483929805507,0,0,0,0,0
1771645200,0.2773,0.27744,0.27606,0.27744,25951,0.28438007719298247,,58.31196465149523,0,0,0,0,0
1771645500,0.27744,0.2792,0.27733,0.27867,32755,0.28438007719298247,,58.72599454243368,0,0,0,0,0
1771645800,0.27867,0.27881,0.27755,0.27777,7883,0.28438007719298247,,58.42304584174701,0,0,0,0,0
1771646100,0.27777,0.27828,0.27659,0.2771,71926,0.28438007719298247,,58.19751736456915,0,0,0,0,0
1771646400,0.2771,0.27774,0.27645,0.27668,21979,0.28411543859649124,,58.05614130424868,0,0,0,0,0
1771646700,0.27668,0.27719,0.27577,0.27595,11183,0.28411543859649124,,57.81041624702504,0,0,0,0,0
1771647000,0.27595,0.27614,0.27499,0.27516,39608,0.28411543859649124,,57.54449460975563,0,0,0,0,0
1771647300,0.27516,0.27603,0.27468,0.27508,29071,0.28411543859649124,,57.51756583636125,0,0,0,0,0
1771647600,0.27508,0.27665,0.27493,0.27633,36338,0.2838001929824561,,57.93832792064832,0,0,0,0,0
1771647900,0.27633,0.2769,0.27569,0.27589,68637,0.2838001929824561,,57.790219666979276,0,0,0,0,0
1771648200,0.27589,0.27815,0.27558,0.27789,93760,0.2838001929824561,,58.46343900183857,0,0,0,0,0
1771648500,0.27789,0.27978,0.27789,0.27901,63689,0.2838001929824561,,58.84044182935977,0,0,0,0,0
1771648800,0.27901,0.28741,0.27551,0.28609,1136112,0.28359169473684204,,61.22363827476169,0,0,0,0,0
1771649100,0.28609,0.28698,0.28339,0.28452,196530,0.28359169473684204,,60.69516109689714,0,0,0,0,0
1771649400,0.28452,0.28685,0.28422,0.28581,82656,0.28359169473684204,,61.12938756788139,0,0,0,0,0
1771649700,0.28581,0.28649,0.28423,0.28423,55709,0.28359169473684204,,60.59754429334253,0,0,0,0,0
1771650000,0.28423,0.28482,0.28293,0.28312,99788,0.2835238,,60.223907562495626,0,0,0,0,0
1771650300,0.28312,0.28362,0.2825,0.28336,36614,0.2835238,,60.30469388267874,0,0,0,0,0
1771650600,0.28336,0.28374,0.28307,0.2832,21374,0.2835238,,60.25083633589,0,0,0,0,0
1771650900,0.2832,0.2835,0.2822,0.28346,23809,0.2835238,,60.338354849421705,0,0,0,0,0
1771651200,0.28346,0.28516,0.28327,0.28375,103715,0.2834366807017544,,60.435971652976306,0,0,0,0,0
1771651500,0.28375,0.28386,0.28251,0.28251,15755,0.2834366807017544,,60.018575665363535,0,0,0,0,0
1771651800,0.28251,0.28504,0.28251,0.28464,23904,0.2834366807017544,,60.73555425698869,0,0,0,0,0
1771652100,0.28464,0.28546,0.28397,0.28499,28058,0.2834366807017544,,60.85336764058908,0,0,0,0,0
1771652400,0.28499,0.28499,0.28393,0.28483,11543,0.2833935228070176,,60.799510093800336,0,0,0,0,0
1771652700,0.28483,0.28502,0.28388,0.2839,8875,0.2833935228070176,,60.48646310309075,0,0,0,0,0
1771653000,0.2839,0.28443,0.28356,0.28386,6180,0.2833935228070176,,60.47299871639357,0,0,0,0,0
1771653300,0.28386,0.28458,0.2838,0.28458,11987,0.2833935228070176,,60.715357676942915,0,0,0,0,0
1771653600,0.28458,0.28458,0.28234,0.28299,12758,0.2833422701754385,,60.18014830572978,0,0,0,0,0
1771653900,0.28299,0.29798,0.28299,0.29419,679590,0.2833422701754385,,63.95017658094184,0,0,0,0,0
1771654200,0.29419,0.2942,0.28963,0.29294,123976,0.2833422701754385,,63.52941449665477,0,0,0,0,0
1771654500,0.29294,0.29317,0.28971,0.29012,59724,0.2833422701754385,,62.580175234503166,0,0,0,0,0
1771654800,0.29012,0.29208,0.28946,0.28946,145861,0.28343938947368424,,62.3580128539996,0,0,0,0,0
1771655100,0.28946,0.29653,0.28946,0.29609,167312,0.28343938947368424,,64.58973494905818,0,0,0,0,0
1771655400,0.29609,0.29625,0.2945,0.29584,73367,0.28343938947368424,,64.50558253220076,0,0,0,0,0
1771655700,0.29584,0.29678,0.29464,0.29588,142553,0.28343938947368424,,64.51904691889794,0,0,0,0,0
1771656000,0.29588,0.29882,0.29487,0.29635,252998,0.2836898245614036,,64.67725346258987,0,0,0,0,0
1771656300,0.29635,0.29718,0.29474,0.2963,100516,0.2836898245614036,,64.6604229792184,0,0,0,0,0
1771656600,0.2963,0.29718,0.29382,0.29442,93038,0.2836898245614036,,64.02759680445067,0,0,0,0,0
1771656900,0.29442,0.29489,0.29315,0.29356,66259,0.2836898245614036,,63.738112490461155,0,0,0,0,0
1771657200,0.29356,0.29386,0.292,0.2927,41448,0.28387893684210525,,63.448628176471665,0,0,0,0,0
1771657500,0.2927,0.2949,0.2916,0.29437,71720,0.28387893684210525,,64.01076632107919,0,0,0,0,0
1771657800,0.29437,0.29771,0.29407,0.29621,59041,0.28387893684210525,,64.63012810914972,0,0,0,0,0
1771658100,0.29621,0.29817,0.29616,0.29686,76325,0.28387893684210525,,64.848924392979,0,0,0,0,0
1771658400,0.29686,0.30611,0.29613,0.3048,651818,0.2841554666666667,,66.82297851981352,0,1,0,0,0
1771658700,0.3048,0.30871,0.30371,0.30507,536664,0.2841554666666667,,66.82297851981352,0,0,0,0,0
1771659000,0.30507,0.30732,0.3016,0.30495,165374,0.2841554666666667,,66.82297851981352,0,0,0,1,0
1771659300,0.30495,0.30588,0.30343,0.30471,78070,0.2841554666666667,,66.74427709335016,0,0,0,0,0
1771659600,0.30471,0.30543,0.30315,0.30536,123542,0.2846370807017544,,66.95742679002176,0,0,0,0,0
1771659900,0.30536,0.30559,0.30256,0.30268,142380,0.2846370807017544,,66.0785941945143,0,0,0,0,0
1771660200,0.30268,0.30325,0.29962,0.30133,182414,0.2846370807017544,,65.63589867065791,0,0,0,0,0
1771660500,0.30133,0.3022,0.3002,0.3022,36902,0.2846370807017544,,65.92119134158759,0,0,0,0,0
1771660800,0.3022,0.30393,0.30018,0.30346,101159,0.28505020350877197,,66.33437383052019,0,0,0,0,0
1771661100,0.30346,0.30365,0.30229,0.30249,69305,0.28505020350877197,,66.01628889856413,0,0,0,0,0
1771661400,0.30249,0.30279,0.30087,0.30218,55996,0.28505020350877197,,65.9146328893823,0,0,0,0,0
1771661700,0.30218,0.30251,0.30012,0.30175,47809,0.28505020350877197,,65.7736261669688,0,0,0,0,0
1771662000,0.30175,0.30271,0.30103,0.30186,25117,0.2854498491228071,,65.80969765409783,0,0,0,0,0
1771662300,0.30186,0.3024,0.30102,0.30162,36528,0.2854498491228071,,65.73099622763448,0,0,0,0,0
